2182.541678	0.730639887	1.412776926
2183.023795	0.722280575	1.412781456
2183.505912	0.715502935	1.412785867
2183.988028	0.709212273	1.412790158
2184.470145	0.703695896	1.41279445
2184.952262	0.697554717	1.412798741
2185.434379	0.692544768	1.412803033
2185.916496	0.68837893	1.412807324
2186.398613	0.684929761	1.412811497
2186.880729	0.681885899	1.412815669
2187.362846	0.678416949	1.412819841
2187.844963	0.675669818	1.412823895
2188.32708	0.673669551	1.412828067
2188.809197	0.672977754	1.41283212
2189.291313	0.671823304	1.412836173
2189.77343	0.670330158	1.412840107
2190.255547	0.669606575	1.412844041
2190.737664	0.669240535	1.412848094
2191.219781	0.669770958	1.412852028
2191.701898	0.670229798	1.412855843
2192.184014	0.670504575	1.412859776
2192.666131	0.670899712	1.412863591
2193.148248	0.671826794	1.412867406
2193.630365	0.673545368	1.412871221
2194.112482	0.674897101	1.412874916
2194.594598	0.675903307	1.412878612
2195.076715	0.676924948	1.412882426
2195.558832	0.678801624	1.412886122
2196.040949	0.68105889	1.412889817
2196.523066	0.683028245	1.412893394
2197.005183	0.684455368	1.41289697
2197.487299	0.68580224	1.412900665
2197.969416	0.688281025	1.412904242
2198.451533	0.690481337	1.412907818
2198.93365	0.692425788	1.412911394
2199.415767	0.693990606	1.41291497
2199.897883	0.695654029	1.412918547
2200.38	0.698036504	1.412922123
2200.862117	0.700308274	1.41292558
2201.344234	0.702770744	1.412929156
2201.826351	0.704550238	1.412932613
2202.308467	0.706304416	1.41293607
2202.790584	0.708125396	1.412939647
2203.272701	0.710546981	1.412943223
2203.754818	0.71304771	1.412946561
2204.236935	0.714220129	1.412950018
2204.719052	0.7159383	1.412953594
2205.201168	0.717787097	1.412957051
2205.683285	0.719775032	1.412960628
2206.165402	0.721832376	1.412964085
2206.647519	0.723041394	1.412967542
2207.129636	0.723977841	1.412971118
2207.611752	0.725610843	1.412974813
2208.093869	0.727895073	1.412978509
2208.575986	0.733002457	1.412982085
2209.058103	0.736959434	1.412985542
2209.54022	0.742183011	1.412989119
2210.022337	0.745381768	1.412992218
2210.504453	0.74328584	1.412995675
2210.98657	0.745261624	1.41299949
2211.468687	0.751686813	1.413002947
2211.950804	0.752670663	1.413006285
2212.432921	0.755891733	1.413009861
2212.915037	0.758597354	1.413013199
2213.397154	0.760311176	1.413016656
2213.879271	0.759959064	1.413019994
2214.361388	0.759262387	1.413023808
2214.843505	0.762798616	1.413027504
2215.325622	0.763667422	1.41303108
2215.807738	0.766543298	1.413034776
2216.289855	0.768860639	1.413038352
2216.771972	0.768605041	1.413042048
2217.254089	0.771205568	1.413045981
2217.736206	0.773603861	1.413049796
2218.218322	0.779032411	1.41305373
2218.700439	0.784246685	1.413057187
2219.182556	0.78513802	1.413061002
2219.664673	0.786560131	1.413064816
2220.14679	0.79084766	1.413069108
2220.628906	0.801747577	1.413072923
2221.111023	0.806249772	1.413076499
2221.59314	0.81143628	1.413080314
2222.075257	0.815411325	1.41308389
2222.557374	0.815315835	1.413088062
2223.039491	0.829989094	1.413092354
2223.521607	0.838162146	1.413095334
2224.003724	0.837778829	1.413099268
2224.485841	0.844674021	1.41310344
2224.967958	0.854430052	1.413107493
2225.450075	0.864040704	1.413111189
2225.932191	0.872619433	1.413115004
2226.414308	0.884014011	1.41311858
2226.896425	0.89064922	1.413121918
2227.378542	0.89522034	1.413125613
2227.860659	0.904322231	1.413129428
2228.342776	0.910558582	1.413132766
2228.824892	0.913925106	1.41313658
2229.307009	0.921208467	1.413140395
2229.789126	0.929682825	1.413144091
2230.271243	0.936393336	1.413147548
2230.75336	0.938203954	1.413151005
2231.235476	0.939653692	1.413154939
2231.717593	0.945458382	1.413158753
2232.19971	0.94539925	1.413162568
2232.681827	0.948398338	1.413166979
2233.163944	0.957896722	1.413171032
2233.646061	0.962710644	1.413174966
2234.128177	0.969111238	1.4131789
2234.610294	0.972991333	1.413182714
2235.092411	0.973433273	1.413187006
2235.574528	0.980276738	1.413191417
2236.056645	0.986156776	1.413195589
2236.538761	0.992850311	1.413199642
2237.020878	0.990647887	1.413203815
2237.502995	0.996653332	1.413209179
2237.985112	1.012652293	1.413213351
2238.467229	1.013745212	1.413217524
2238.949346	1.020998823	1.413222292
2239.431462	1.026480402	1.41322706
2239.913579	1.038396422	1.413232186
2240.395696	1.053224355	1.413236597
2240.877813	1.060367917	1.413241365
2241.35993	1.075195619	1.413246372
2241.842046	1.092775828	1.413251021
2242.324163	1.106957336	1.413255432
2242.80628	1.118573761	1.413259962
2243.288397	1.130742181	1.41326473
2243.770514	1.147618279	1.413269618
2244.25263	1.166556093	1.413274148
2244.734747	1.179974463	1.413278797
2245.216864	1.200849182	1.413283566
2245.698981	1.219768553	1.413287857
2246.181098	1.238135203	1.413292387
2246.663215	1.255107932	1.413296321
2247.145331	1.265074526	1.413300851
2247.627448	1.283948628	1.413305738
2248.109565	1.302652479	1.413310149
2248.591682	1.323027053	1.413314679
2249.073799	1.340342331	1.413318732
2249.555915	1.353810807	1.413323024
2250.038032	1.371974623	1.413327554
2250.520149	1.387278861	1.413331726
2251.002266	1.400114714	1.413336018
2251.484383	1.41135891	1.413340548
2251.9665	1.426736297	1.413345316
2252.448616	1.444799306	1.413349727
2252.930733	1.457725795	1.413354018
2253.41285	1.469470906	1.41335831
2253.894967	1.477998865	1.41336284
2254.377084	1.488818201	1.413367608
2254.8592	1.498411706	1.413372138
2255.341317	1.502330609	1.413377026
2255.823434	1.512398562	1.41338239
2256.305551	1.521830494	1.413387278
2256.787668	1.528778961	1.413392404
2257.269785	1.532601934	1.41339753
2257.751901	1.534634646	1.413403371
2258.234018	1.544990613	1.41340957
2258.716135	1.554648371	1.413415173
2259.198252	1.55891099	1.413421133
2259.680369	1.568150944	1.41342757
2260.162485	1.575352997	1.41343365
2260.644602	1.581830225	1.413440564
2261.126719	1.594404663	1.413447598
2261.608836	1.611636429	1.413454631
2262.090953	1.626883075	1.413461307
2262.57307	1.639783336	1.41346834
2263.055186	1.654281789	1.413475373
2263.537303	1.666970735	1.413482883
2264.01942	1.685816719	1.41349087
2264.501537	1.707248057	1.413498381
2264.983654	1.725405927	1.413506487
2265.46577	1.752273436	1.413514832
2265.947887	1.781723795	1.41352258
2266.430004	1.804335615	1.413530448
2266.912121	1.826272259	1.413539031
2267.394238	1.858688695	1.413548091
2267.876354	1.894657682	1.413556555
2268.358471	1.929119393	1.413565019
2268.840588	1.959708414	1.413573602
2269.322705	1.993166835	1.413583019
2269.804822	2.035460824	1.413592318
2270.286939	2.07608786	1.413601497
2270.769055	2.11789654	1.413611033
2271.251172	2.164999043	1.413620689
2271.733289	2.213810071	1.413630226
2272.215406	2.263038261	1.413639882
2272.697523	2.314593525	1.413649657
2273.179639	2.366257187	1.413659432
2273.661756	2.417097105	1.413669684
2274.143873	2.475417658	1.413680294
2274.62599	2.534519682	1.413690546
2275.108107	2.591449235	1.413701156
2275.590224	2.652214345	1.413712242
2276.07234	2.716456795	1.413723567
2276.554457	2.784142765	1.413735011
2277.036574	2.854167914	1.413746813
2277.518691	2.92717989	1.413758734
2278.000808	3.000906	1.413771012
2278.482924	3.080942134	1.413783887
2278.965041	3.165636649	1.413796762
2279.447158	3.254234543	1.413810113
2279.929275	3.349873098	1.413823703
2280.411392	3.447032289	1.413837412
2280.893509	3.550607086	1.413851836
2281.375625	3.658952641	1.41386638
2281.857742	3.772858988	1.413881639
2282.339859	3.898531193	1.413897136
2282.821976	4.029056528	1.413912991
2283.304093	4.171529436	1.413929084
2283.786209	4.317214498	1.413945415
2284.268326	4.473629203	1.413962582
2284.750443	4.644719576	1.413979867
2285.23256	4.824942406	1.413997391
2285.714677	5.022181342	1.414015272
2286.196794	5.226637851	1.414032677
2286.67891	5.444305226	1.414050677
2287.161027	5.668353088	1.41406832
2287.643144	5.906612405	1.414087036
2288.125261	6.165558454	1.414105156
2288.607378	6.42867097	1.414123276
2289.089494	6.706518891	1.414141634
2289.571611	6.99116623	1.414160111
2290.053728	7.292782525	1.414179423
2290.535845	7.614602944	1.414198616
2291.017962	7.940670225	1.41421757
2291.500078	8.282064578	1.414238313
2291.982195	8.651201091	1.41425989
2292.464312	9.045709974	1.414281586
2292.946429	9.464954446	1.414303997
2293.428546	9.919336371	1.41432772
2293.910663	10.4101919	1.414351323
2294.392779	10.94382583	1.41437588
2294.874896	11.52809801	1.414400318
2295.357013	12.1663668	1.414424637
2295.83913	12.8611086	1.41444824
2296.321247	13.6229459	1.414471128
2296.803363	14.45596868	1.414491752
2297.28548	15.35721643	1.414510229
2297.767597	16.33657006	1.414525846
2298.249714	17.39758943	1.41453729
2298.731831	18.55863737	1.414544442
2299.213948	19.80744286	1.414542773
2299.696064	21.12507241	1.414534071
2300.178181	22.53060059	1.414515832
2300.660298	24.00914408	1.414485076
2301.142415	25.53802264	1.414442399
2301.624532	27.11487356	1.414383867
2302.106648	28.70545785	1.414307573
2302.588765	30.26227918	1.414212325
2303.070882	31.75226718	1.414097527
2303.552999	33.11946695	1.413962105
2304.035116	34.29161071	1.413806417
2304.517233	35.2293575	1.413635471
2304.999349	35.87219274	1.413450578
2305.481466	36.17703668	1.413256147
2305.963583	36.12710084	1.413060763
2306.4457	35.71442346	1.412867525
2306.927817	34.97871053	1.412685612
2307.409933	33.9366308	1.412515738
2307.89205	32.64554051	1.412366608
2308.374167	31.20038618	1.412238219
2308.856284	29.63946954	1.412130335
2309.338401	28.02283781	1.41204355
2309.820518	26.39532306	1.41197584
2310.302634	24.78956732	1.411925772
2310.784751	23.23695338	1.41189132
2311.266868	21.76038491	1.411870816
2311.748985	20.38335198	1.411861279
2312.231102	19.09342706	1.411858895
2312.713218	17.88940289	1.411865452
2313.195335	16.78667764	1.411877134
2313.677452	15.77102631	1.411892751
2314.159569	14.83235321	1.411912539
2314.641686	13.97979956	1.411934593
2315.123802	13.19541264	1.411957958
2315.605919	12.47561817	1.411983469
2316.088036	11.8307025	1.412009337
2316.570153	11.23429526	1.412034848
2317.05227	10.68432815	1.412060597
2317.534387	10.17727027	1.412086227
2318.016503	9.712109985	1.412112334
2318.49862	9.291980967	1.412137011
2318.980737	8.894566263	1.412161329
2319.462854	8.530941023	1.412185886
2319.944971	8.198592064	1.412208894
2320.427087	7.888275126	1.412231782
2320.909204	7.600952543	1.412253478
2321.391321	7.331521571	1.412274697
2321.873438	7.07985403	1.412295201
2322.355555	6.845813088	1.412315228
2322.837672	6.623608513	1.412334421
2323.319788	6.417410787	1.412353495
2323.801905	6.227318643	1.412371376
2324.284022	6.040533465	1.412388661
2324.766139	5.86483278	1.412405828
2325.248256	5.698713295	1.412422517
2325.730372	5.545430191	1.412438848
2326.212489	5.40284645	1.412454346
2326.694606	5.260378341	1.412469247
2327.176723	5.127643036	1.412484029
2327.65884	4.996147953	1.412498096
2328.140957	4.870162065	1.412512401
2328.623073	4.755584172	1.412526348
2329.10519	4.6398094	1.4125397
2329.587307	4.532952609	1.412553289
2330.069424	4.431874135	1.412566283
2330.551541	4.335751035	1.412579515
2331.033657	4.253158774	1.412591913
2331.515774	4.16324797	1.412603477
2331.997891	4.078498351	1.412615636
2332.480008	3.998931384	1.412627318
2332.962125	3.922870038	1.412639001
2333.444242	3.853359399	1.412650207
2333.926358	3.782473453	1.412661293
2334.408475	3.718814388	1.412672618
2334.890592	3.664658136	1.412683466
2335.372709	3.613550207	1.412693599
2335.854826	3.561465086	1.412703493
2336.336942	3.510023403	1.412713149
2336.819059	3.46265061	1.412723043
2337.301176	3.426735644	1.412732103
2337.783293	3.38343296	1.412740448
2338.26541	3.338659299	1.412748793
2338.747526	3.292742302	1.412756899
2339.229643	3.242466616	1.412765244
2339.71176	3.199880699	1.412773588
2340.193877	3.152335569	1.412781814
2340.675994	3.112612748	1.412790635
2341.158111	3.078659259	1.412798622
2341.640227	3.042251263	1.412806728
2342.122344	3.012997198	1.412814596
2342.604461	2.98068882	1.412821987
2343.086578	2.945145061	1.412829617
2343.568695	2.916465998	1.412837365
2344.050811	2.890115456	1.412844995
2344.532928	2.869139446	1.412852147
2345.015045	2.840490433	1.412859061
2345.497162	2.817126855	1.41286681
2345.979279	2.806579996	1.412873366
2346.461396	2.784557225	1.412879684
2346.943512	2.764407613	1.412886241
2347.425629	2.750397412	1.412892559
2347.907746	2.730256546	1.412898281
2348.389863	2.707673763	1.412904838
2348.87198	2.699332919	1.412910917
2349.354096	2.683028073	1.412916043
2349.836213	2.660329859	1.412921765
2350.31833	2.643163479	1.412927368
2350.800447	2.625579416	1.41293309
2351.282564	2.613312051	1.412938335
2351.764681	2.589080243	1.412943461
2352.246797	2.572742416	1.412949541
2352.728914	2.561136407	1.412954667
2353.211031	2.549358531	1.412959912
2353.693148	2.535508026	1.412964442
2354.175265	2.513585045	1.41296933
2354.657381	2.499307818	1.412974337
2355.139498	2.476571285	1.412979105
2355.621615	2.461279921	1.412984708
2356.103732	2.454466722	1.412989238
2356.585849	2.432748031	1.41299341
2357.067966	2.412972492	1.412998417
2357.550082	2.394040214	1.413003066
2358.032199	2.372925674	1.413008311
2358.514316	2.361942801	1.413013437
2358.996433	2.349845427	1.413017967
2359.47855	2.332467489	1.413022378
2359.960666	2.30914621	1.413027266
2360.442783	2.29868151	1.413032868
2360.9249	2.296688559	1.41303716
2361.407017	2.274514422	1.413041094
2361.889134	2.258146295	1.413046458
2362.37125	2.253758719	1.413050869
2362.853367	2.233279597	1.413054922
2363.335484	2.218001511	1.413060167
2363.817601	2.213740888	1.413064578
2364.299718	2.197058969	1.41306875
2364.781835	2.185518319	1.413073519
2365.263951	2.17403733	1.413077691
2365.746068	2.159259945	1.413082221
2366.228185	2.14628004	1.413086632
2366.710302	2.135390436	1.413091043
2367.192419	2.121422237	1.413095215
2367.674535	2.105600839	1.413099626
2368.156652	2.092473383	1.413104036
2368.638769	2.074489832	1.413108447
2369.120886	2.061078889	1.413113215
2369.603003	2.047416687	1.413117865
2370.08512	2.033192715	1.413122752
2370.567236	2.026007652	1.413127521
2371.049353	2.016689257	1.413131812
2371.53147	2.003627363	1.413136104
2372.013587	1.985810203	1.413140395
2372.495704	1.965940375	1.413145521
2372.97782	1.957399663	1.413150766
2373.459937	1.948600991	1.413155416
2373.942054	1.933918028	1.413160303
2374.424171	1.923569034	1.413165429
2374.906288	1.913695144	1.413170436
2375.388405	1.904175061	1.413175323
2375.870521	1.888290878	1.413180449
2376.352638	1.878973859	1.41318641
2376.834755	1.879145916	1.413191774
2377.316872	1.874142384	1.4131969
2377.798989	1.86629029	1.413202146
2378.281105	1.860113928	1.413208106
2378.763222	1.864447993	1.413213828
2379.245339	1.865174738	1.413218954
2379.727456	1.863239834	1.413224438
2380.209573	1.865142988	1.41323016
2380.69169	1.870520145	1.413235763
2381.173806	1.872391412	1.413241127
2381.655923	1.878278696	1.413247087
2382.13804	1.890180977	1.413252213
2382.620157	1.888065835	1.413257339
2383.102274	1.8902146	1.413263538
2383.58439	1.900141309	1.41326938
2384.066507	1.910852343	1.413275221
2384.548624	1.918492061	1.413280824
2385.030741	1.925749295	1.413287023
2385.512858	1.940337265	1.41329346
2385.994974	1.95789918	1.41329954
2386.477091	1.974725798	1.413305619
2386.959208	1.992010181	1.413311699
2387.441325	2.010491512	1.413318136
2387.923442	2.033905108	1.413324574
2388.405559	2.059556376	1.413330892
2388.887675	2.083784015	1.41333709
2389.369792	2.107469456	1.413343766
2389.851909	2.13856202	1.4133508
2390.334026	2.175783713	1.413357356
2390.816143	2.209576341	1.413363793
2391.298259	2.24272999	1.413370708
2391.780376	2.284963088	1.413378098
2392.262493	2.335009129	1.413384893
2392.74461	2.381850389	1.413391688
2393.226727	2.427482804	1.413398722
2393.708844	2.479922156	1.41340647
2394.19096	2.546075595	1.413413861
2394.673077	2.609929628	1.413420537
2395.155194	2.668372547	1.413428047
2395.637311	2.741047024	1.413436392
2396.119428	2.828287178	1.413444021
2396.601544	2.913615305	1.413451174
2397.083661	2.998964307	1.413459042
2397.565778	3.098671702	1.413467386
2398.047895	3.214447055	1.413475373
2398.530012	3.336551057	1.413482526
2399.012129	3.456334138	1.413489917
2399.494245	3.594232145	1.413498142
2399.976362	3.753817716	1.413505414
2400.458479	3.917867581	1.413511851
2400.940596	4.089597834	1.41351805
2401.422713	4.278007499	1.413524368
2401.904829	4.486006051	1.413529613
2402.386946	4.710537919	1.413533786
2402.869063	4.940350956	1.413536528
2403.35118	5.18335089	1.413539031
2403.833297	5.454049008	1.413539985
2404.315414	5.736294171	1.413538077
2404.79753	6.01518762	1.413534501
2405.279647	6.30957298	1.413529137
2405.761764	6.608014518	1.41352115
2406.243881	6.914819692	1.41351054
2406.725998	7.210256541	1.413496116
2407.208114	7.485597026	1.413479546
2407.690231	7.752342908	1.413459876
2408.172348	7.994079992	1.413437107
2408.654465	8.191663053	1.413411358
2409.136582	8.352663339	1.413384417
2409.618698	8.471182031	1.41335521
2410.100815	8.537353438	1.413325408
2410.582932	8.554587211	1.41329501
2411.065049	8.52058709	1.413265326
2411.547166	8.441704087	1.413236478
2412.029283	8.319161662	1.413209298
2412.511399	8.163550826	1.413184026
2412.993516	7.971952714	1.413160661
2413.475633	7.753440328	1.413140395
2413.95775	7.526397703	1.413122633
2414.439867	7.28252035	1.413106778
2414.921983	7.025964752	1.413093665
2415.4041	6.773335551	1.413083294
2415.886217	6.520315386	1.413074592
2416.368334	6.271505393	1.413068154
2416.850451	6.030836415	1.413063028
2417.332568	5.789359518	1.413059333
2417.814684	5.560978422	1.413057902
2418.296801	5.350728201	1.413057187
2418.778918	5.141106734	1.413056949
2419.261035	4.942853308	1.413058022
2419.743152	4.753107705	1.413059929
2420.225268	4.577350107	1.413062313
2420.707385	4.410292492	1.413065055
2421.189502	4.244357214	1.413068274
2421.671619	4.091083773	1.413072565
2422.153736	3.953815398	1.413076618
2422.635853	3.816003211	1.413080552
2423.117969	3.679378883	1.413085201
2423.600086	3.559282667	1.413090566
2424.082203	3.448503836	1.413095334
2424.56432	3.338539274	1.413100222
2425.046437	3.231547711	1.413105348
2425.528553	3.132507016	1.41311107
2426.01067	3.048026459	1.413116434
2426.492787	2.959765754	1.413121202
2426.974904	2.870264854	1.413126567
2427.457021	2.792118828	1.413132289
2427.939138	2.721810626	1.413137653
2428.421254	2.65069032	1.413142541
2428.903371	2.578735307	1.413147786
2429.385488	2.511629601	1.413153389
2429.867605	2.45400311	1.413158873
2430.349722	2.398223393	1.41316376
2430.831838	2.337722642	1.413168886
2431.313955	2.282693261	1.413174489
2431.796072	2.237540241	1.413179734
2432.278189	2.192687724	1.413184503
2432.760306	2.144578545	1.413189271
2433.242422	2.098662704	1.413194516
2433.724539	2.061895545	1.413199642
2434.206656	2.025339505	1.413204053
2434.688773	1.9832825	1.413208583
2435.17089	1.94354724	1.41321347
2435.653007	1.910767687	1.413218358
2436.135123	1.877222717	1.413222769
2436.61724	1.842933168	1.413227418
2437.099357	1.811023491	1.413232067
2437.581474	1.780970408	1.413236716
2438.063591	1.754635964	1.413241246
2438.545707	1.728078128	1.413245538
2439.027824	1.70087092	1.413249949
2439.509941	1.677060365	1.413254359
2439.992058	1.65505768	1.413258651
2440.474175	1.632693119	1.413262704
2440.956292	1.609493888	1.413266757
2441.438408	1.58645858	1.41327081
2441.920525	1.565132844	1.413274982
2442.402642	1.546363583	1.413279036
2442.884759	1.525154537	1.41328285
2443.366876	1.502897173	1.413286903
2443.848992	1.485631275	1.413291195
2444.331109	1.470545718	1.413295129
2444.813226	1.453592545	1.413298824
2445.295343	1.434638606	1.413302758
2445.77746	1.420241015	1.413306931
2446.259577	1.410362419	1.413310626
2446.741693	1.395353443	1.413314083
2447.22381	1.378287801	1.413317898
2447.705927	1.366378142	1.413321712
2448.188044	1.356934917	1.413325289
2448.670161	1.343693497	1.413328627
2449.152277	1.326578227	1.413332084
2449.634394	1.312671813	1.413336018
2450.116511	1.305807681	1.413339713
2450.598628	1.295416152	1.413342813
2451.080745	1.278980905	1.41334627
2451.562862	1.26788678	1.413350204
2452.044978	1.262415533	1.413353661
2452.527095	1.25406367	1.413356879
2453.009212	1.242205797	1.413360217
2453.491329	1.232780925	1.413363913
2453.973446	1.229422694	1.41336725
2454.455562	1.222329665	1.413370111
2454.937679	1.209120415	1.41337333
2455.419796	1.198988635	1.413376787
2455.901913	1.194156507	1.413380125
2456.38403	1.187623765	1.413383105
2456.866146	1.174639607	1.413386205
2457.348263	1.165129628	1.413389781
2457.83038	1.161985829	1.413393119
2458.312497	1.15738405	1.413396099
2458.794614	1.147150442	1.413399079
2459.276731	1.138495438	1.413402536
2459.758847	1.136823953	1.413405874
2460.240964	1.133158318	1.413408616
2460.723081	1.123537157	1.413411596
2461.205198	1.115482761	1.413414815
2461.687315	1.111815915	1.413418034
2462.169431	1.107659893	1.413420895
2462.651548	1.099886324	1.413423875
2463.133665	1.092232342	1.413427094
2463.615782	1.088025442	1.413430193
2464.097899	1.084450065	1.413433292
2464.580016	1.07844328	1.413436153
2465.062132	1.071757541	1.413439253
2465.544249	1.068750038	1.413442472
2466.026366	1.066941175	1.413445452
2466.508483	1.063244737	1.413448313
2466.9906	1.057722884	1.413451174
2467.472716	1.052831567	1.413454273
2467.954833	1.050808029	1.413457253
2468.43695	1.047324769	1.413460114
2468.919067	1.041500161	1.413462976
2469.401184	1.036520701	1.413465956
2469.883301	1.032423267	1.413469055
2470.365417	1.030757226	1.413472035
2470.847534	1.027762391	1.413474896
2471.329651	1.022242081	1.413477877
2471.811768	1.019878151	1.413481095
2472.293885	1.02028133	1.413484076
2472.776001	1.018644508	1.413486817
2473.258118	1.013633301	1.413489798
2473.740235	1.011548988	1.413492897
2474.222352	1.01315332	1.413495877
2474.704469	1.010410411	1.4134985
2475.186586	1.005312356	1.41350148
2475.668702	1.002865188	1.41350458
2476.150819	1.003959437	1.413507679
2476.632936	1.002750055	1.413510421
2477.115053	0.997605683	1.413513401
2477.59717	0.997401563	1.413516739
2478.079286	1.000491001	1.413519719
2478.561403	1.001208168	1.413522461
2479.04352	0.998372198	1.413525322
2479.525637	0.996868961	1.413528541
2480.007754	1.001573359	1.413531521
2480.48987	1.002964993	1.413534143
2480.971987	0.998159962	1.413537004
2481.454104	0.997482507	1.413540342
2481.936221	1.000990517	1.413543323
2482.418338	1.002067228	1.413546064
2482.900455	0.999074675	1.413549045
2483.382571	0.998025302	1.413552382
2483.864688	1.003927872	1.413555601
2484.346805	1.007536443	1.413558462
2484.828922	1.006386183	1.413561323
2485.311039	1.008323115	1.41356478
2485.793155	1.014448994	1.41356788
2486.275272	1.019430893	1.413570741
2486.757389	1.020322414	1.413573602
2487.239506	1.020759576	1.41357682
2487.721623	1.026595046	1.413580039
2488.20374	1.031452491	1.4135829
2488.685856	1.030713251	1.41358588
2489.167973	1.032909896	1.413589337
2489.65009	1.03877095	1.413592556
2490.132207	1.044469787	1.413595775
2490.614324	1.048063035	1.413598874
2491.09644	1.052306074	1.41360245
2491.578557	1.060915782	1.413605907
2492.060674	1.069972001	1.413609126
2492.542791	1.078272756	1.413612345
2493.024908	1.085635609	1.413615683
2493.507025	1.094169656	1.41361902
2493.989141	1.104582064	1.413622358
2494.471258	1.113915009	1.413625458
2494.953375	1.121114217	1.413628796
2495.435492	1.129362237	1.413632372
2495.917609	1.140283493	1.413635948
2496.399725	1.151805463	1.413639405
2496.881842	1.16352251	1.413643101
2497.363959	1.176233238	1.413646677
2497.846076	1.191549826	1.413650611
2498.328193	1.20982417	1.413654187
2498.81031	1.226488445	1.413657644
2499.292426	1.242897207	1.41366134
2499.774543	1.262488785	1.413665154
2500.25666	1.284264732	1.413668612
2500.738777	1.303986284	1.413672188
2501.220894	1.321337961	1.413675764
2501.70301	1.341639115	1.413679698
2502.185127	1.365157662	1.413683513
2502.667244	1.388470836	1.413687327
2503.149361	1.409141882	1.413691261
2503.631478	1.434752158	1.413695791
2504.113594	1.467927804	1.413699964
2504.595711	1.499878478	1.413704017
2505.077828	1.531124675	1.413708308
2505.559945	1.568151871	1.413712957
2506.042062	1.612604208	1.413717249
2506.524179	1.656129803	1.413721302
2507.006295	1.697818408	1.413725474
2507.488412	1.746261209	1.413730124
2507.970529	1.80245394	1.413734415
2508.452646	1.856957216	1.413738468
2508.934763	1.913397725	1.413742879
2509.416879	1.976576624	1.413747409
2509.898996	2.047084848	1.413751939
2510.381113	2.124701369	1.413756111
2510.86323	2.202676219	1.413760164
2511.345347	2.288655567	1.413764575
2511.827464	2.388491866	1.41376839
2512.30958	2.491126007	1.413771847
2512.791697	2.600791491	1.413775065
2513.273814	2.717752871	1.413777807
2513.755931	2.843495592	1.413780191
2514.238048	2.980862473	1.41378186
2514.720164	3.121137955	1.413782456
2515.202281	3.26467808	1.413782576
2515.684398	3.421408696	1.41378198
2516.166515	3.583745826	1.413779834
2516.648632	3.743988935	1.413776377
2517.130749	3.910184828	1.413771966
2517.612865	4.075894369	1.413765529
2518.094982	4.232722528	1.413757661
2518.577099	4.382220688	1.413748124
2519.059216	4.514481751	1.413737038
2519.541333	4.633609322	1.413724759
2520.023449	4.728114752	1.413710692
2520.505566	4.795962334	1.41369603
2520.987683	4.836096862	1.413680771
2521.4698	4.845863941	1.413665393
2521.951917	4.828746631	1.413650134
2522.434034	4.782623843	1.413635471
2522.91615	4.712228154	1.413622001
2523.398267	4.624558305	1.413609603
2523.880384	4.519498515	1.413598397
2524.362501	4.402029808	1.413588861
2524.844618	4.278371942	1.413580277
2525.326734	4.145600318	1.413573244
2525.808851	4.014309753	1.413567522
2526.290968	3.88082982	1.413562873
2526.773085	3.749242791	1.413559416
2527.255202	3.621825007	1.413556555
2527.737318	3.495944657	1.413554886
2528.219435	3.378044139	1.413553813
2528.701552	3.263961813	1.413553217
2529.183669	3.149518535	1.413553098
2529.665786	3.042940376	1.413553932
2530.147903	2.945693013	1.413554886
2530.630019	2.849086884	1.413555959
2531.112136	2.756214118	1.413557508
2531.594253	2.668527222	1.413559654
2532.07637	2.589773191	1.4135618
2532.558487	2.514287768	1.413563827
2533.040603	2.437035703	1.413566092
2533.52272	2.367384748	1.413568833
2534.004837	2.30549133	1.413571337
2534.486954	2.242302048	1.413573721
2534.969071	2.178378029	1.413576344
2535.451188	2.120078906	1.413579443
2535.933304	2.067568945	1.413582185
2536.415421	2.013931811	1.413584927
2536.897538	1.961007847	1.413587788
2537.379655	1.909607977	1.413590887
2537.861772	1.864453558	1.413594106
2538.343888	1.821026996	1.413597086
2538.826005	1.775852323	1.413600185
2539.308122	1.735599666	1.413603523
2539.790239	1.69905239	1.413606742
2540.272356	1.663322795	1.413609841
2540.754473	1.628383626	1.413612822
2541.236589	1.593514329	1.413616159
2541.718706	1.563685916	1.413619259
2542.200823	1.534255975	1.413622239
2542.68294	1.502067859	1.413625219
2543.165057	1.472157037	1.413628557
2543.647173	1.446884187	1.413631776
2544.12929	1.421829384	1.413634756
2544.611407	1.395926292	1.413637856
2545.093524	1.37150475	1.413641074
2545.575641	1.349871191	1.413644293
2546.057758	1.330304821	1.413647392
2546.539874	1.31069722	1.413650373
2547.021991	1.291025485	1.413653472
2547.504108	1.273819013	1.413656452
2547.986225	1.257459573	1.413659432
2548.468342	1.24062806	1.413662174
2548.950458	1.22303834	1.413665154
2549.432575	1.206213232	1.413668015
2549.914692	1.191408815	1.413670996
2550.396809	1.177799651	1.413673857
2550.878926	1.162988701	1.413676718
2551.361042	1.14893312	1.413679698
2551.843159	1.137485601	1.413682559
2552.325276	1.12711018	1.41368542
2552.807393	1.11647031	1.413688162
2553.28951	1.104333066	1.413690784
2553.771627	1.093991257	1.413693765
2554.253743	1.088109379	1.413696507
2554.73586	1.079401125	1.413698891
2555.217977	1.067106465	1.413701513
2555.700094	1.058135612	1.413704374
2556.182211	1.051885197	1.413706997
2556.664327	1.043170227	1.413709381
