821.6926869	1.066222987	3.469766794
822.3684211	1.071192153	3.469767994
823.0452675	1.07640014	3.469769181
823.723229	1.08184961	3.469770356
824.4023083	1.087541159	3.46977152
825.0825083	1.093475387	3.46977267
825.7638315	1.09965497	3.469773807
826.446281	1.106081555	3.469774932
827.1298594	1.112754715	3.469776042
827.8145695	1.119678184	3.469777139
828.5004143	1.126853625	3.469778221
829.1873964	1.134281665	3.469779289
829.8755187	1.141963975	3.469780341
830.5647841	1.149903276	3.469781378
831.2551953	1.158101255	3.4697824
831.9467554	1.166558556	3.469783404
832.6394671	1.175277919	3.469784392
833.3333333	1.184260001	3.469785362
834.028357	1.193507555	3.469786314
834.7245409	1.203021245	3.469787247
835.4218881	1.212803838	3.469788162
836.1204013	1.222856008	3.469789056
836.8200837	1.233178433	3.46978993
837.520938	1.243772843	3.469790783
838.2229673	1.254639923	3.469791614
838.9261745	1.265782468	3.469792422
839.6305626	1.277199061	3.469793207
840.3361345	1.288890393	3.469793967
841.0428932	1.300858213	3.469794703
841.7508418	1.313102163	3.469795412
842.4599832	1.325620824	3.469796095
843.1703204	1.338414889	3.46979675
843.8818565	1.351482935	3.469797376
844.5945946	1.364824596	3.469797973
845.3085376	1.378437377	3.469798539
846.0236887	1.392320905	3.469799073
846.7400508	1.406470547	3.469799574
847.4576271	1.420885913	3.469800041
848.1764207	1.435561287	3.469800473
848.8964346	1.450494128	3.469800869
849.617672	1.465678688	3.469801227
850.3401361	1.481111335	3.469801546
851.0638298	1.496785215	3.469801826
851.7887564	1.512694522	3.469802064
852.514919	1.528831289	3.46980226
853.2423208	1.54518752	3.469802411
853.970965	1.561754118	3.469802518
854.7008547	1.578521958	3.469802578
855.4319932	1.59547973	3.469802591
856.1643836	1.612615012	3.469802554
856.8980291	1.629916415	3.469802467
857.6329331	1.647369278	3.469802328
858.3690987	1.66495889	3.469802136
859.1065292	1.682669411	3.469801889
859.8452279	1.700483863	3.469801587
860.5851979	1.718383049	3.469801228
861.3264427	1.736348787	3.469800811
862.0689655	1.754359584	3.469800335
862.8127696	1.772392786	3.469799799
863.5578584	1.790425664	3.469799201
864.3042351	1.808434322	3.469798541
865.0519031	1.826392607	3.469797818
865.8008658	1.844273189	3.469797032
866.5511265	1.862048643	3.46979618
867.3026886	1.879689267	3.469795264
868.0555556	1.897163077	3.469794282
868.8097307	1.91444016	3.469793235
869.5652174	1.931488314	3.469792121
870.3220191	1.948271943	3.469790942
871.0801394	1.964758611	3.469789697
871.8395815	1.980911388	3.469788386
872.600349	1.996695406	3.469787011
873.3624454	2.012073483	3.469785571
874.1258741	2.027010501	3.469784068
874.8906387	2.041466822	3.469782503
875.6567426	2.055407073	3.469780877
876.4241893	2.068793552	3.469779191
877.1929825	2.081589527	3.469777448
877.9631255	2.093759242	3.469775649
878.7346221	2.105264606	3.469773796
879.5074758	2.116072918	3.469771893
880.2816901	2.12615026	3.46976994
881.0572687	2.13546259	3.469767942
881.8342152	2.143977965	3.469765901
882.6125331	2.151668765	3.469763821
883.3922261	2.158506162	3.469761704
884.173298	2.164465671	3.469759555
884.9557522	2.169520496	3.469757377
885.7395926	2.17365265	3.469755174
886.5248227	2.176841854	3.46975295
887.3114463	2.179072219	3.469750709
888.0994671	2.180330028	3.469748455
888.8888889	2.180607104	3.469746192
889.6797153	2.179893004	3.469743926
890.4719501	2.178186197	3.469741659
891.2655971	2.17548291	3.469739397
892.0606601	2.171786082	3.469737144
892.8571429	2.167102026	3.469734904
893.6550492	2.161435957	3.469732681
894.4543828	2.154800977	3.46973048
895.2551477	2.147210232	3.469728304
896.0573477	2.138681422	3.469726158
896.8609865	2.12923231	3.469724045
897.6660682	2.118885234	3.46972197
898.4725966	2.107664871	3.469719934
899.2805755	2.095598247	3.469717942
900.090009	2.082713616	3.469715998
900.9009009	2.069041598	3.469714102
901.7132552	2.054614057	3.46971226
902.5270758	2.039465241	3.469710472
903.3423668	2.023629519	3.469708741
904.159132	2.007143661	3.469707069
904.9773756	1.990044565	3.469705458
905.7971014	1.972368129	3.469703909
906.6183137	1.954153796	3.469702424
907.4410163	1.935440015	3.469701003
908.2652134	1.916263087	3.469699649
909.0909091	1.896662878	3.46969836
909.9181074	1.876675964	3.469697138
910.7468124	1.856340202	3.469695983
911.5770283	1.835693584	3.469694895
912.4087591	1.814769658	3.469693873
913.2420091	1.793605535	3.469692919
914.0767824	1.772233867	3.46969203
914.9130833	1.750689726	3.469691206
915.7509158	1.729003709	3.469690448
916.5902841	1.707207676	3.469689753
917.4311927	1.685332452	3.469689121
918.2736455	1.663403207	3.469688551
919.1176471	1.641450975	3.469688041
919.9632015	1.619498814	3.46968759
920.8103131	1.597572183	3.469687198
921.6589862	1.575694314	3.469686862
922.5092251	1.553887369	3.469686581
923.3610342	1.53217127	3.469686354
924.2144177	1.510564851	3.469686179
925.0693802	1.489087017	3.469686054
925.9259259	1.46775325	3.469685978
926.7840593	1.446580256	3.46968595
927.6437848	1.425581305	3.469685967
928.5051068	1.40476855	3.469686029
929.3680297	1.384156525	3.469686133
930.2325581	1.363753972	3.469686278
931.0986965	1.343572007	3.469686462
931.9664492	1.323617104	3.469686685
932.8358209	1.303900446	3.469686944
933.7068161	1.284426222	3.469687237
934.5794393	1.265202157	3.469687564
935.453695	1.246233657	3.469687923
936.329588	1.227523791	3.469688312
937.2071228	1.209077999	3.469688731
938.0863039	1.190898202	3.469689177
938.9671362	1.17298869	3.46968965
939.8496241	1.155350223	3.469690148
940.7337723	1.137983568	3.46969067
941.6195857	1.120891859	3.469691215
942.5070688	1.104073504	3.469691781
943.3962264	1.087529277	3.469692368
944.2870633	1.071258768	3.469692975
945.1795841	1.055261565	3.4696936
946.0737938	1.039536066	3.469694242
946.969697	1.024080664	3.469694901
947.8672986	1.008894935	3.469695575
948.7666034	0.993974877	3.469696264
949.6676163	0.979321248	3.469696966
950.5703422	0.964928834	3.469697682
951.4747859	0.950795991	3.46969841
952.3809524	0.936921066	3.469699149
953.2888465	0.923300004	3.469699899
954.1984733	0.909929936	3.469700659
955.1098376	0.89680798	3.469701429
956.0229446	0.883931243	3.469702207
956.937799	0.871295619	3.469702994
957.8544061	0.858896986	3.469703788
958.7727709	0.846734822	3.469704589
959.6928983	0.834802571	3.469705397
960.6147935	0.823098481	3.469706211
961.5384615	0.811619586	3.469707031
962.4639076	0.800360489	3.469707855
963.3911368	0.789318192	3.469708685
964.3201543	0.778488476	3.469709519
965.2509653	0.767869531	3.469710357
966.1835749	0.757457111	3.469711199
967.1179884	0.747246953	3.469712044
968.054211	0.737237213	3.469712892
968.9922481	0.727422384	3.469713743
969.9321048	0.717799377	3.469714596
970.8737864	0.708366311	3.469715452
971.8172983	0.699118854	3.46971631
972.7626459	0.690052659	3.46971717
973.7098345	0.681167032	3.469718031
974.6588694	0.672456376	3.469718893
975.6097561	0.663917525	3.469719757
976.5625	0.655549757	3.469720622
977.5171065	0.64734743	3.469721488
978.4735812	0.639308571	3.469722354
979.4319295	0.631431199	3.469723222
980.3921569	0.623710861	3.469724089
981.3542689	0.616145552	3.469724958
982.3182711	0.608732027	3.469725826
983.2841691	0.601468261	3.469726695
984.2519685	0.594350987	3.469727564
985.2216749	0.587378161	3.469728433
986.1932939	0.580547732	3.469729303
987.1668312	0.57385516	3.469730172
988.1422925	0.567300854	3.469731041
989.1196835	0.560881494	3.469731911
990.0990099	0.554593749	3.46973278
991.0802775	0.54843801	3.46973365
992.0634921	0.542409684	3.469734519
993.0486594	0.536507903	3.469735389
994.0357853	0.530730544	3.469736258
995.0248756	0.52507548	3.469737128
996.0159363	0.519541823	3.469737997
997.0089731	0.514127432	3.469738867
998.003992	0.508830154	3.469739737
999.000999	0.503650342	3.469740607
1000	0.49858332	3.469741478
1001.001001	0.493630686	3.469742349
1002.004008	0.488790264	3.46974322
1003.009027	0.484059873	3.469744092
1004.016064	0.479439842	3.469744965
1005.025126	0.474926717	3.469745839
1006.036217	0.470523348	3.469746713
1007.049345	0.466225004	3.469747588
1008.064516	0.462033271	3.469748465
1009.081736	0.457947203	3.469749343
1010.10101	0.453964581	3.469750222
1011.122346	0.450086989	3.469751103
1012.145749	0.446313476	3.469751986
1013.171226	0.442643084	3.469752871
1014.198783	0.439076126	3.469753757
1015.228426	0.435612918	3.469754647
1016.260163	0.432252499	3.469755538
1017.293998	0.428996461	3.469756433
1018.329939	0.425843843	3.46975733
1019.367992	0.422796243	3.469758231
1020.408163	0.4198527	3.469759135
1021.45046	0.417016099	3.469760043
1022.494888	0.414285485	3.469760955
1023.541453	0.411663754	3.469761871
1024.590164	0.409151241	3.469762792
1025.641026	0.406748284	3.469763718
1026.694045	0.404459088	3.46976465
1027.749229	0.402284006	3.469765587
1028.806584	0.400225975	3.46976653
1029.866117	0.398286651	3.469767479
1030.927835	0.396468992	3.469768435
1031.991744	0.394777266	3.469769399
1033.057851	0.393214458	3.469770371
1034.126163	0.391782269	3.469771351
1035.196687	0.390487608	3.469772339
1036.26943	0.389333508	3.469773337
1037.344398	0.388324316	3.469774345
1038.421599	0.387467008	3.469775364
1039.50104	0.38676859	3.469776394
1040.582726	0.386233481	3.469777435
1041.666667	0.385868735	3.46977849
1042.752868	0.385685369	3.469779558
1043.841336	0.385689198	3.46978064
1044.932079	0.385891312	3.469781737
1046.025105	0.386302851	3.46978285
1047.120419	0.386934999	3.46978398
1048.218029	0.387800304	3.469785128
1049.317943	0.388912687	3.469786295
1050.420168	0.390288767	3.469787483
1051.524711	0.391946553	3.469788692
1052.631579	0.39390413	3.469789924
1053.74078	0.39618231	3.46979118
1054.852321	0.398805966	3.469792462
1055.966209	0.401800079	3.469793771
1057.082452	0.40519372	3.469795109
1058.201058	0.409018741	3.469796478
1059.322034	0.413312455	3.46979788
1060.445387	0.418114999	3.469799316
1061.571125	0.423469347	3.46980079
1062.699256	0.429428005	3.469802302
1063.829787	0.436046376	3.469803856
1064.962726	0.443388127	3.469805454
1066.098081	0.451525236	3.469807099
1067.235859	0.460538036	3.469808793
1068.376068	0.470519285	3.46981054
1069.518717	0.481572889	3.469812341
1070.663812	0.493816656	3.469814202
1071.811361	0.507386406	3.469816123
1072.961373	0.522436071	3.469818109
1074.113856	0.539141841	3.469820163
1075.268817	0.557709039	3.469822286
1076.426265	0.578366869	3.469824481
1077.586207	0.601386144	3.469826749
1078.748652	0.627075449	3.469829091
1079.913607	0.655793556	3.469831505
1081.081081	0.687949694	3.469833989
1082.251082	0.724024226	3.469836537
1083.423619	0.764562221	3.469839138
1084.598698	0.810196982	3.469841777
1085.77633	0.861649153	3.469844432
1086.956522	0.919735396	3.469847069
1088.139282	0.985373012	3.469849643
1089.324619	1.05956817	3.46985209
1090.512541	1.143394464	3.469854322
1091.703057	1.237941154	3.469856223
1092.896175	1.344226723	3.469857637
1094.091904	1.463040385	3.469858363
1095.290252	1.594709591	3.469858148
1096.491228	1.738753033	3.469856681
1097.694841	1.893420992	3.469853604
1098.901099	2.055149818	3.469848532
1100.110011	2.218033533	3.469841103
1101.321586	2.373547981	3.469831054
1102.535832	2.510824578	3.469818326
1103.752759	2.617798306	3.469803164
1104.972376	2.683270038	3.469786168
1106.19469	2.699460747	3.469768265
1107.419712	2.664085875	3.469750559
1108.64745	2.581029427	3.469734123
1109.877913	2.459256858	3.469719795
1111.111111	2.310508749	3.469708063
1112.347052	2.146787593	3.469699065
1113.585746	1.978491089	3.469692654
1114.827202	1.81349679	3.469688517
1116.071429	1.657065301	3.469686263
1117.318436	1.512210361	3.4696855
1118.568233	1.380266813	3.469685876
1119.820829	1.261417347	3.469687089
1121.076233	1.155138259	3.469688901
1122.334456	1.060518467	3.469691123
1123.595506	0.976471945	3.469693611
1124.859393	0.901872445	3.46969626
1126.126126	0.835631097	3.46969899
1127.395716	0.776744793	3.469701746
1128.668172	0.724300923	3.469704487
1129.943503	0.677494927	3.469707185
1131.221719	0.635619534	3.469709821
1132.502831	0.598055351	3.469712384
1133.786848	0.564268508	3.469714865
1135.07378	0.533794034	3.469717262
1136.363636	0.506231956	3.469719572
1137.656428	0.48123338	3.469721796
1138.952164	0.458497914	3.469723936
1140.250855	0.437766786	3.469725994
1141.552511	0.418813032	3.469727972
1142.857143	0.401440249	3.469729875
1144.16476	0.385475575	3.469731705
1145.475372	0.370771268	3.469733467
1146.788991	0.357196202	3.469735162
1148.105626	0.344634517	3.469736796
1149.425287	0.332984266	3.469738371
1150.747986	0.322158938	3.469739889
1152.073733	0.312078865	3.469741355
1153.402537	0.302672704	3.469742771
1154.734411	0.293880393	3.46974414
1156.069364	0.285645952	3.469745464
1157.407407	0.277920412	3.469746745
1158.748552	0.270660402	3.469747987
1160.092807	0.263825265	3.46974919
1161.440186	0.257381454	3.469750358
1162.790698	0.251296727	3.469751491
1164.144354	0.245541615	3.469752591
1165.501166	0.240090909	3.469753661
1166.861144	0.234920747	3.469754702
1168.224299	0.230011559	3.469755715
1169.590643	0.225343685	3.469756701
1170.960187	0.220897372	3.469757662
1172.332943	0.21666014	3.469758599
1173.70892	0.212616501	3.469759513
1175.088132	0.208752371	3.469760405
1176.470588	0.205055079	3.469761277
1177.856302	0.201514852	3.469762128
1179.245283	0.198121873	3.469762961
1180.637544	0.194866279	3.469763775
1182.033097	0.191738158	3.469764572
1183.431953	0.188732015	3.469765352
1184.834123	0.185837861	3.469766116
1186.23962	0.183051622	3.469766864
1187.648456	0.180366222	3.469767598
1189.060642	0.177774547	3.469768318
1190.47619	0.175272446	3.469769024
1191.895113	0.172855745	3.469769716
1193.317422	0.170517251	3.469770397
1194.74313	0.168255745	3.469771065
1196.172249	0.166065489	3.469771722
1197.60479	0.163942225	3.469772367
1199.040767	0.161884687	3.469773001
1200.480192	0.159887077	3.469773625
1201.923077	0.157948102	3.469774239
1203.369434	0.156064947	3.469774843
1204.819277	0.154233274	3.469775438
1206.272618	0.152451752	3.469776023
1207.729469	0.150719046	3.4697766
1209.189843	0.149030773	3.469777168
1210.653753	0.147387097	3.469777728
1212.121212	0.145785131	3.46977828
1213.592233	0.144221978	3.469778824
1215.066829	0.14269778	3.46977936
1216.545012	0.141209621	3.46977989
1218.026797	0.139756102	3.469780412
1219.512195	0.13833735	3.469780927
1221.001221	0.13694889	3.469781436
1222.493888	0.135592368	3.469781938
1223.990208	0.134266363	3.469782434
1225.490196	0.132967909	3.469782924
1226.993865	0.131697106	3.469783408
1228.501229	0.130452512	3.469783886
1230.0123	0.129232679	3.469784358
1231.527094	0.128037698	3.469784825
1233.045623	0.12686766	3.469785286
1234.567901	0.125718005	3.469785743
1236.093943	0.124591914	3.469786194
1237.623762	0.123486365	3.46978664
1239.157373	0.12240299	3.469787082
1240.694789	0.121337195	3.469787518
1242.236025	0.120292168	3.469787951
1243.781095	0.11926486	3.469788378
1245.330012	0.118255338	3.469788802
1246.882793	0.1172621	3.46978922
1248.439451	0.116286778	3.469789635
1250	0.115327866	3.469790046
1251.564456	0.114385428	3.469790453
1253.132832	0.113456375	3.469790855
1254.705144	0.112543911	3.469791254
1256.281407	0.111644941	3.46979165
1257.861635	0.110759516	3.469792041
1259.445844	0.109889271	3.469792429
1261.034048	0.109031092	3.469792814
1262.626263	0.108185027	3.469793195
1264.222503	0.107352709	3.469793572
1265.822785	0.1065326	3.469793946
1267.427123	0.105723153	3.469794318
1269.035533	0.104926005	3.469794685
1270.64803	0.104139605	3.46979505
1272.264631	0.103363994	3.469795412
1273.88535	0.102600814	3.469795771
1275.510204	0.101845305	3.469796126
1277.139208	0.101102309	3.469796479
1278.772379	0.100367056	3.469796829
1280.409731	0.099642791	3.469797177
1282.051282	0.098927947	3.469797521
1283.697047	0.098220946	3.469797863
1285.347044	0.097523435	3.469798202
1287.001287	0.096835449	3.469798539
1288.659794	0.096155406	3.469798873
1290.322581	0.095483337	3.469799204
1291.989664	0.094819273	3.469799533
1293.661061	0.094164871	3.46979986
1295.336788	0.093516912	3.469800184
1297.016861	0.092875421	3.469800506
1298.701299	0.092243688	3.469800826
1300.390117	0.091618483	3.469801143
1302.083333	0.090999831	3.469801458
1303.780965	0.090387757	3.469801771
1305.483029	0.089783929	3.469802082
1307.189542	0.089186735	3.46980239
1308.900524	0.088594558	3.469802697
1310.61599	0.088010709	3.469803001
1312.335958	0.087431925	3.469803304
1314.060447	0.086859876	3.469803604
1315.789474	0.086292936	3.469803902
1317.523057	0.08573278	3.469804199
1319.261214	0.085177778	3.469804493
1321.003963	0.084629609	3.469804786
1322.751323	0.084086639	3.469805076
1324.503311	0.083548888	3.469805365
1326.259947	0.083018044	3.469805652
1328.021248	0.082490797	3.469805937
1329.787234	0.081968831	3.469806221
1331.557923	0.081452169	3.469806503
1333.333333	0.080940831	3.469806783
1335.113485	0.080434838	3.469807061
1336.898396	0.079932533	3.469807337
1338.688086	0.079437294	3.469807612
1340.482574	0.078944096	3.469807886
1342.281879	0.078456322	3.469808157
1344.086022	0.077973992	3.469808427
1345.89502	0.077495438	3.469808696
1347.708895	0.077022368	3.469808963
1349.527665	0.076553109	3.469809228
1351.351351	0.076087676	3.469809492
1353.179973	0.075626085	3.469809754
1355.01355	0.075168351	3.469810015
1356.852103	0.074716195	3.469810275
1358.695652	0.074266226	3.469810532
1360.544218	0.073821871	3.469810789
1362.39782	0.073381441	3.469811044
1364.25648	0.072943238	3.469811298
1366.120219	0.072508988	3.46981155
1367.989056	0.072080427	3.469811801
1369.863014	0.071654134	3.46981205
1371.742112	0.071231843	3.469812299
1373.626374	0.070811844	3.469812545
1375.515818	0.070395875	3.469812791
1377.410468	0.069983953	3.469813035
1379.310345	0.069576094	3.469813278
1381.21547	0.06917058	3.46981352
1383.125864	0.068769159	3.46981376
1385.041551	0.068370107	3.469814
1386.962552	0.067975176	3.469814238
1388.888889	0.067582639	3.469814474
1390.820584	0.067192506	3.46981471
1392.75766	0.066806537	3.469814944
1394.700139	0.066422996	3.469815177
1396.648045	0.066043649	3.469815409
1398.601399	0.065666756	3.46981564
1400.560224	0.065292327	3.46981587
1402.524544	0.064920373	3.469816098
1404.494382	0.064552669	3.469816326
1406.469761	0.064187466	3.469816552
1408.450704	0.063824773	3.469816777
1410.437236	0.063464603	3.469817001
1412.429379	0.063106964	3.469817224
1414.427157	0.062751869	3.469817446
1416.430595	0.062399328	3.469817667
1418.439716	0.062051134	3.469817886
1420.454545	0.061703736	3.469818105
1422.475107	0.061358924	3.469818323
1424.501425	0.061016711	3.469818539
1426.533524	0.060678898	3.469818755
1428.571429	0.060341916	3.46981897
1430.615165	0.060007566	3.469819183
1432.664756	0.059674057	3.469819396
1434.72023	0.059345001	3.469819608
1436.781609	0.05901861	3.469819818
1438.848921	0.058693087	3.469820028
1440.92219	0.058370248	3.469820237
1443.001443	0.058050104	3.469820444
1445.086705	0.057730851	3.469820651
1447.178003	0.057416129	3.469820857
1449.275362	0.057102316	3.469821062
1451.37881	0.056791241	3.469821266
1453.488372	0.056481087	3.469821469
1455.604076	0.056173689	3.469821671
1457.725948	0.055869058	3.469821873
1459.854015	0.055565372	3.469822073
1461.988304	0.055264473	3.469822273
1464.128843	0.054964532	3.469822471
1466.27566	0.054667397	3.469822669
1468.428781	0.05437308	3.469822866
1470.588235	0.054079745	3.469823062
1472.75405	0.053789248	3.469823257
1474.926254	0.053499747	3.469823452
1477.104874	0.053211248	3.469823645
1479.289941	0.052927471	3.469823838
1481.481481	0.052642854	3.46982403
1483.679525	0.05236112	3.469824221
1485.884101	0.052082285	3.469824411
1488.095238	0.051802619	3.469824601
1490.312966	0.051527738	3.469824789
1492.537313	0.051252036	3.469824977
1494.768311	0.050979267	3.469825164
1497.005988	0.050709444	3.46982535
1499.250375	0.050438812	3.469825536
1501.501502	0.05017114	3.469825721
1503.759398	0.049906443	3.469825904
1506.024096	0.049640949	3.469826088
1508.295626	0.049378444	3.46982627
1510.574018	0.049118943	3.469826452
1512.859304	0.048858657	3.469826633
1515.151515	0.04860139	3.469826813
1517.450683	0.048345249	3.469826992
1519.756839	0.04809024	3.469827171
1522.070015	0.047838279	3.469827349
1524.390244	0.047585551	3.469827526
1526.717557	0.047335887	3.469827703
1529.051988	0.047087382	3.469827878
1531.393568	0.046841964	3.469828054
1533.742331	0.046595794	3.469828228
1536.09831	0.046352728	3.469828402
1538.461538	0.046108914	3.469828575
1540.832049	0.045868221	3.469828747
1543.209877	0.045628724	3.469828919
1545.595054	0.04539043	3.46982909
1547.987616	0.045155288	3.46982926
1550.387597	0.044919417	3.46982943
1552.795031	0.044684765	3.469829598
1555.209953	0.044453292	3.469829767
1557.632399	0.044221097	3.469829934
1560.062402	0.043992099	3.469830101
1562.5	0.043764349	3.469830268
1564.945227	0.043535886	3.469830433
1567.398119	0.043310646	3.469830598
1569.858713	0.043086672	3.469830763
1572.327044	0.042863969	3.469830926
1574.80315	0.042640565	3.46983109
1577.287066	0.04242042	3.469831252
1579.778831	0.042201565	3.469831414
1582.278481	0.041984006	3.469831575
1584.786054	0.041765757	3.469831736
1587.301587	0.041550804	3.469831896
1589.825119	0.041337166	3.469832055
1592.356688	0.041122847	3.469832214
1594.896332	0.040911854	3.469832372
1597.444089	0.040700186	3.46983253
1600	0.040489851	3.469832687
1602.564103	0.04028287	3.469832843
1605.136437	0.040075225	3.469832999
1607.717042	0.039868932	3.469833154
1610.305958	0.039663998	3.469833309
1612.903226	0.039460431	3.469833463
1615.508885	0.039258235	3.469833616
1618.122977	0.039055385	3.469833769
1620.745543	0.038855951	3.469833922
1623.376623	0.03865587	3.469834073
1626.01626	0.038457181	3.469834225
1628.664495	0.038259891	3.469834375
1631.32137	0.038064008	3.469834525
1633.986928	0.037869538	3.469834675
1636.661211	0.037674432	3.469834824
1639.344262	0.037482805	3.469834972
1642.036125	0.03729055	3.46983512
1644.736842	0.037099729	3.469835268
1647.446458	0.036910349	3.469835414
1650.165017	0.036720345	3.469835561
1652.892562	0.036533867	3.469835706
1655.629139	0.036346771	3.469835852
1658.374793	0.036161138	3.469835996
1661.129568	0.035974889	3.469836141
1663.893511	0.035792202	3.469836284
1666.666667	0.035608905	3.469836427
1669.449082	0.035427095	3.46983657
1672.240803	0.035246778	3.469836712
1675.041876	0.035065857	3.469836854
1677.852349	0.034886438	3.469836995
1680.672269	0.034708527	3.469837135
1683.501684	0.034532133	3.469837275
1686.340641	0.034355143	3.469837415
1689.189189	0.034179679	3.469837554
1692.047377	0.034005747	3.469837692
1694.915254	0.033831226	3.46983783
1697.792869	0.033658245	3.469837968
1700.680272	0.033486813	3.469838105
1703.577513	0.033316938	3.469838242
1706.484642	0.033146483	3.469838378
1709.401709	0.032977593	3.469838513
1712.328767	0.032808125	3.469838648
1715.265866	0.032642387	3.469838783
1718.213058	0.032476079	3.469838917
1721.170396	0.032309199	3.469839051
1724.137931	0.032143909	3.469839184
1727.115717	0.031980219	3.469839317
1730.103806	0.031818137	3.469839449
1733.102253	0.031655493	3.469839581
1736.111111	0.031494466	3.469839712
1739.130435	0.031332879	3.469839843
1742.160279	0.031172918	3.469839974
1745.200698	0.031014592	3.469840104
1748.251748	0.030855712	3.469840233
1751.313485	0.030698477	3.469840362
1754.385965	0.03054069	3.469840491
1757.469244	0.030384557	3.469840619
1760.56338	0.030230086	3.469840747
1763.66843	0.03007507	3.469840874
1766.784452	0.029921727	3.469841001
1769.911504	0.029770066	3.469841128
1773.049645	0.029617866	3.469841254
1776.198934	0.029465126	3.469841379
1779.359431	0.029314078	3.469841504
1782.531194	0.029164732	3.469841629
1785.714286	0.029017096	3.469841753
1788.908766	0.028866684	3.469841877
1792.114695	0.028720237	3.469842
1795.332136	0.028573265	3.469842123
1798.561151	0.028425763	3.469842246
1801.801802	0.028282259	3.469842368
1805.054152	0.028135968	3.46984249
1808.318264	0.02799142	3.469842611
1811.594203	0.027848625	3.469842732
1814.882033	0.027705312	3.469842852
1818.181818	0.027563763	3.469842972
1821.493625	0.027421698	3.469843092
1824.817518	0.027281407	3.469843211
1828.153565	0.027142901	3.46984333
1831.501832	0.027001586	3.469843448
1834.862385	0.026864364	3.469843566
1838.235294	0.026726637	3.469843684
1841.620626	0.026588404	3.469843801
1845.01845	0.026451978	3.469843918
1848.428835	0.026315049	3.469844034
1851.851852	0.026179939	3.46984415
1855.28757	0.026046659	3.469844266
1858.736059	0.025910548	3.469844381
1862.197393	0.025778611	3.469844496
1865.671642	0.025646181	3.469844611
1869.158879	0.025513256	3.469844725
1872.659176	0.025382186	3.469844838
1876.172608	0.025250625	3.469844952
1879.699248	0.025120931	3.469845064
1883.239171	0.024990748	3.469845177
1886.792453	0.024862446	3.469845289
1890.359168	0.024733658	3.469845401
1893.939394	0.024604382	3.469845512
1897.533207	0.024477001	3.469845623
1901.140684	0.024351524	3.469845734
1904.761905	0.024225569	3.469845844
1908.396947	0.024099133	3.469845954
1912.045889	0.023974617	3.469846064
1915.708812	0.023849623	3.469846173
1919.385797	0.023726562	3.469846282
1923.076923	0.023603027	3.46984639
1926.782274	0.023481438	3.469846498
1930.501931	0.023359379	3.469846606
1934.235977	0.023236848	3.469846713
1937.984496	0.023116277	3.46984682
1941.747573	0.022995238	3.469846927
1945.525292	0.022876173	3.469847033
1949.317739	0.022756644	3.469847139
1953.125	0.022636648	3.469847244
1956.947162	0.022518641	3.469847349
1960.784314	0.022402636	3.469847454
1964.636542	0.022283706	3.469847559
1968.503937	0.022169255	3.469847663
1972.386588	0.022051874	3.469847767
1976.284585	0.021936512	3.46984787
1980.19802	0.021820694	3.469847973
1984.126984	0.021706909	3.469848076
1988.071571	0.021592672	3.469848178
1992.031873	0.021480483	3.469848281
1996.007984	0.021367847	3.469848382
2000	0.021254759	3.469848484
2004.008016	0.021143737	3.469848585
2008.032129	0.021032269	3.469848685
2012.072435	0.020920352	3.469848786
2016.129032	0.020810518	3.469848886
2020.20202	0.02070024	3.469848986
2024.291498	0.020589515	3.469849085
2028.397566	0.02048089	3.469849184
2032.520325	0.020374378	3.469849283
2036.659878	0.020264872	3.469849381
2040.816327	0.020157484	3.469849479
2044.989775	0.020052227	3.469849577
2049.180328	0.019943963	3.469849674
2053.38809	0.019837835	3.469849771
2057.613169	0.019733856	3.469849868
2061.85567	0.019629448	3.469849964
2066.115702	0.019524609	3.469850061
2070.393375	0.019419335	3.469850156
2074.688797	0.019316232	3.469850252
2079.002079	0.0192127	3.469850347
2083.333333	0.019108737	3.469850442
2087.682672	0.019006963	3.469850536
2092.050209	0.018904764	3.469850631
2096.436059	0.01880477	3.469850724
2100.840336	0.018704356	3.469850818
2105.263158	0.01860352	3.469850911
2109.704641	0.018502257	3.469851004
2114.164905	0.018403224	3.469851097
2118.644068	0.018303771	3.469851189
2123.142251	0.018206563	3.469851281
2127.659574	0.018108942	3.469851373
2132.196162	0.018010905	3.469851464
2136.752137	0.017912448	3.469851556
2141.327623	0.017816261	3.469851646
2145.922747	0.017719661	3.469851737
2150.537634	0.017622646	3.469851827
2155.172414	0.01752792	3.469851917
2159.827214	0.017432786	3.469852007
2164.502165	0.017337239	3.469852096
2169.197397	0.017244004	3.469852185
2173.913043	0.017147632	3.469852274
2178.649237	0.017056316	3.469852362
2183.406114	0.016961857	3.46985245
2188.183807	0.016869734	3.469852538
2192.982456	0.016777207	3.469852625
2197.802198	0.016684274	3.469852713
2202.643172	0.016593699	3.4698528
2207.505519	0.016502724	3.469852886
2212.389381	0.016411346	3.469852973
2217.2949	0.01632235	3.469853059
2222.222222	0.016230166	3.469853145
2227.171492	0.016143168	3.46985323
2232.142857	0.016052977	3.469853315
2237.136465	0.015965194	3.4698534
2242.152466	0.015877018	3.469853485
2247.191011	0.015788444	3.469853569
2252.252252	0.015699472	3.469853653
2257.336343	0.015612935	3.469853737
2262.443439	0.015526007	3.469853821
2267.573696	0.015438684	3.469853904
2272.727273	0.01535382	3.469853987
2277.904328	0.01526857	3.469854069
