2744.9	5.015333333	1.691675237
2745.8	5.030666667	1.691721412
2746.8	5.044666667	1.691772661
2747.7	5.063333333	1.691818733
2748.7	5.078	1.691869867
2749.7	5.088666667	1.691920941
2750.6	5.101333333	1.691966856
2751.6	5.115333333	1.692017816
2752.6	5.113333333	1.692068716
2753.5	5.106666667	1.692114476
2754.5	5.096	1.692165263
2755.5	5.082666667	1.69221599
2756.4	5.054666667	1.692261594
2757.4	5.043333333	1.692312209
2758.4	5.033333333	1.692362765
2759.3	5.013333333	1.692408214
2760.3	5.012666667	1.692458657
2761.2	5.005333333	1.692504006
2762.2	4.998666667	1.692554337
2763.2	4.998	1.69260461
2764.1	5.002666667	1.692649805
2765.1	5.012	1.692699966
2766.1	5.021333333	1.692750069
2767	5.041333333	1.692795111
2768	5.056666667	1.692845103
2769	5.082666667	1.692895036
2769.9	5.097333333	1.692939927
2770.9	5.099333333	1.69298975
2771.9	5.082666667	1.693039515
2772.8	5.084	1.693084255
2773.8	5.075333333	1.69313391
2774.8	5.056666667	1.693183508
2775.7	5.05	1.693228096
2776.7	5.038666667	1.693277584
2777.6	5.007333333	1.693322075
2778.6	4.99	1.693371454
2779.6	4.978	1.693420776
2780.5	4.97	1.693465117
2781.5	4.97	1.69351433
2782.5	4.977333333	1.693563487
2783.4	4.990666667	1.693607679
2784.4	5.004666667	1.693656728
2785.4	5.011333333	1.693705719
2786.3	5.026666667	1.693749763
2787.3	5.048666667	1.693798648
2788.3	5.076	1.693847475
2789.2	5.090666667	1.693891372
2790.2	5.084	1.693940093
2791.1	5.075333333	1.693983893
2792.1	5.076	1.694032507
2793.1	5.059333333	1.694081065
2794	5.033333333	1.694124719
2795	5.017333333	1.694173171
2796	5.005333333	1.694221567
2796.9	4.986666667	1.694265076
2797.9	4.962666667	1.694313366
2798.9	4.961333333	1.6943616
2799.8	4.966	1.694404964
2800.8	4.966	1.694453093
2801.8	4.96	1.694501168
2802.7	4.96	1.694544387
2803.7	4.986	1.694592356
2804.7	5.005333333	1.694640271
2805.6	5.012	1.694683346
2806.6	5.028	1.694731156
2807.5	5.046	1.694774139
2808.5	5.056666667	1.694821844
2809.5	5.058666667	1.694869496
2810.4	5.060666667	1.694912335
2811.4	5.057333333	1.694959883
2812.4	5.040666667	1.695007377
2813.3	5.02	1.695050074
2814.3	5.003333333	1.695097465
2815.3	4.976666667	1.695144801
2816.2	4.958	1.695187358
2817.2	4.946	1.695234591
2818.2	4.942	1.695281771
2819.1	4.930666667	1.695324187
2820.1	4.924666667	1.695371265
2821	4.931333333	1.695413589
2822	4.940666667	1.695460565
2823	4.962666667	1.695507487
2823.9	4.984666667	1.695549672
2824.9	5.01	1.695596493
2825.9	5.022	1.69564326
2826.8	5.032	1.695685306
2827.8	5.044666667	1.695731973
2828.8	5.045333333	1.695778587
2829.7	5.035333333	1.695820494
2830.7	5.025333333	1.695867008
2831.7	5.021333333	1.695913468
2832.6	5.009333333	1.695955238
2833.6	4.987333333	1.696001599
2834.5	4.966	1.696043278
2835.5	4.948	1.696089539
2836.5	4.938	1.696135748
2837.4	4.93	1.696177291
2838.4	4.915333333	1.696223401
2839.4	4.918666667	1.696269458
2840.3	4.932	1.696310865
2841.3	4.943333333	1.696356824
2842.3	4.955333333	1.69640273
2843.2	4.966	1.696444002
2844.2	4.973333333	1.69648981
2845.2	4.985333333	1.696535567
2846.1	5.008666667	1.696576703
2847.1	5.028666667	1.696622362
2848.1	5.033333333	1.696667969
2849	5.028666667	1.696708972
2850	5.014	1.696754482
2850.9	5.01	1.696795397
2851.9	4.994666667	1.696840809
2852.9	4.972	1.696886171
2853.8	4.954	1.696926952
2854.8	4.937333333	1.696972217
2855.8	4.919333333	1.697017431
2856.7	4.914666667	1.69705808
2857.7	4.914	1.697103198
2858.7	4.910666667	1.697148265
2859.6	4.926666667	1.697188782
2860.6	4.940666667	1.697233753
2861.6	4.943333333	1.697278673
2862.5	4.961333333	1.697319059
2863.5	4.978666667	1.697363884
2864.4	5.000666667	1.697404184
2865.4	5.012	1.697448914
2866.4	5.016	1.697493594
2867.3	5.02	1.697533763
2868.3	5.012	1.697578349
2869.3	4.990666667	1.697622884
2870.2	4.976666667	1.697662923
2871.2	4.957333333	1.697707365
2872.2	4.934	1.697751756
2873.1	4.925333333	1.697791666
2874.1	4.928	1.697835964
2875.1	4.912666667	1.697880212
2876	4.892666667	1.697919993
2877	4.889333333	1.697964148
2878	4.892	1.698008254
2878.9	4.896	1.698047907
2879.9	4.902	1.698091919
2880.8	4.926666667	1.698131489
2881.8	4.951333333	1.698175408
2882.8	4.958	1.698219279
2883.7	4.978666667	1.698258721
2884.7	4.994	1.6983025
2885.7	5.000666667	1.698346229
2886.6	4.99	1.698385545
2887.6	4.987333333	1.698429183
2888.6	4.984	1.698472772
2889.5	4.968	1.698511962
2890.5	4.936666667	1.698555459
2891.5	4.922666667	1.698598909
2892.4	4.903333333	1.698637973
2893.4	4.889333333	1.698681332
2894.3	4.872	1.698720313
2895.3	4.871333333	1.698763581
2896.3	4.876666667	1.698806801
2897.2	4.878666667	1.698845658
2898.2	4.885333333	1.698888787
2899.2	4.906666667	1.698931869
2900.1	4.913333333	1.698970602
2901.1	4.928	1.699013593
2902.1	4.946666667	1.699056537
2903	4.954666667	1.699095147
2904	4.961333333	1.699138001
2905	4.974666667	1.699180808
2905.9	4.982666667	1.699219294
2906.9	4.972666667	1.699262012
2907.8	4.957333333	1.699300418
2908.8	4.943333333	1.699343047
2909.8	4.914666667	1.699385629
2910.7	4.898	1.699423913
2911.7	4.887333333	1.699466406
2912.7	4.874666667	1.699508852
2913.6	4.862666667	1.699547015
2914.6	4.871333333	1.699589373
2915.6	4.873333333	1.699631685
2916.5	4.867333333	1.699669726
2917.5	4.887333333	1.69971195
2918.5	4.899333333	1.699754127
2919.4	4.916666667	1.699792048
2920.4	4.94	1.699834138
2921.4	4.954	1.699876182
2922.3	4.962666667	1.699913982
2923.3	4.968666667	1.699955939
2924.2	4.973333333	1.699993661
2925.2	4.98	1.700035531
2926.2	4.982	1.700077355
2927.1	4.96	1.700114958
2928.1	4.922	1.700156696
2929.1	4.902	1.700198388
2930	4.891333333	1.700235872
2931	4.881333333	1.700277478
2932	4.864666667	1.700319039
2932.9	4.856	1.700356405
2933.9	4.854	1.70039788
2934.9	4.866	1.70043931
2935.8	4.873333333	1.700476558
2936.8	4.875333333	1.700517902
2937.7	4.882666667	1.700555074
2938.7	4.895333333	1.700596333
2939.7	4.918	1.700637548
2940.6	4.938666667	1.700674602
2941.6	4.949333333	1.700715732
2942.6	4.962666667	1.700756817
2943.5	4.965333333	1.700793755
2944.5	4.96	1.700834756
2945.5	4.95	1.700875712
2946.4	4.932666667	1.700912534
2947.4	4.915333333	1.700953406
2948.4	4.9	1.700994234
2949.3	4.872	1.701030941
2950.3	4.869333333	1.701071685
2951.3	4.867333333	1.701112385
2952.2	4.850666667	1.701148978
2953.2	4.836	1.701189594
2954.1	4.83	1.701226112
2955.1	4.838666667	1.701266645
2956.1	4.848666667	1.701307135
2957	4.867333333	1.701343539
2958	4.88	1.701383946
2959	4.892	1.701424309
2959.9	4.910666667	1.701460599
2960.9	4.918	1.70150088
2961.9	4.93	1.701541118
2962.8	4.932666667	1.701577295
2963.8	4.934	1.70161745
2964.8	4.916666667	1.701657563
2965.7	4.9	1.701693627
2966.7	4.882666667	1.701733658
2967.6	4.868	1.701769649
2968.6	4.846	1.701809598
2969.6	4.829333333	1.701849504
2970.5	4.820666667	1.701885383
2971.5	4.819333333	1.701925208
2972.5	4.812	1.701964991
2973.4	4.804	1.702000759
2974.4	4.816666667	1.70204046
2975.4	4.833333333	1.70208012
2976.3	4.859333333	1.702115777
2977.3	4.875333333	1.702155355
2978.3	4.895333333	1.702194892
2979.2	4.906666667	1.702230438
2980.2	4.915333333	1.702269895
2981.2	4.929333333	1.702309309
2982.1	4.928666667	1.702344746
2983.1	4.924666667	1.70238408
2984	4.908	1.702419445
2985	4.885333333	1.7024587
2986	4.87	1.702497913
2986.9	4.85	1.702533169
2987.9	4.829333333	1.702572303
2988.9	4.816666667	1.702611395
2989.8	4.806	1.702646542
2990.8	4.801333333	1.702685555
2991.8	4.799333333	1.702724527
2992.7	4.809333333	1.702759566
2993.7	4.81	1.702798459
2994.7	4.825333333	1.702837311
2995.6	4.838	1.702872242
2996.6	4.849333333	1.702911016
2997.5	4.865333333	1.702945877
2998.5	4.886	1.702984573
2999.5	4.892666667	1.703023227
3000.4	4.897333333	1.703057981
3001.4	4.904666667	1.703096558
3002.4	4.906666667	1.703135094
3003.3	4.884	1.703169742
3004.3	4.864666667	1.7032082
3005.3	4.844666667	1.703246618
3006.2	4.827333333	1.70328116
3007.2	4.814	1.703319501
3008.2	4.799333333	1.703357801
3009.1	4.781333333	1.703392237
3010.1	4.778	1.703430461
3011	4.784	1.703464828
3012	4.81	1.703502975
3013	4.808	1.703541082
3013.9	4.813333333	1.703575344
3014.9	4.826	1.703613375
3015.9	4.837333333	1.703651366
3016.8	4.862	1.703685523
3017.8	4.874666667	1.703723438
3018.8	4.882	1.703761313
3019.7	4.880666667	1.703795366
3020.7	4.886	1.703833166
3021.7	4.881333333	1.703870926
3022.6	4.864	1.703904875
3023.6	4.846666667	1.70394256
3024.6	4.836	1.703980205
3025.5	4.822666667	1.704014052
3026.5	4.804666667	1.704051622
3027.4	4.784	1.704085401
3028.4	4.777333333	1.704122896
3029.4	4.758666667	1.704160352
3030.3	4.75	1.704194029
3031.3	4.758666667	1.704231411
3032.3	4.760666667	1.704268753
3033.2	4.78	1.704302328
3034.2	4.790666667	1.704339597
3035.2	4.814	1.704376826
3036.1	4.834	1.704410299
3037.1	4.850666667	1.704447455
3038.1	4.868	1.704484572
3039	4.872666667	1.704517944
3040	4.866	1.704554987
3040.9	4.862666667	1.704588293
3041.9	4.850666667	1.704625263
3042.9	4.828	1.704662195
3043.8	4.824666667	1.7046954
3044.8	4.794	1.704732259
3045.8	4.784666667	1.704769079
3046.7	4.776	1.704802185
3047.7	4.766666667	1.704838932
3048.7	4.757333333	1.704875641
3049.6	4.748	1.704908647
3050.6	4.753333333	1.704945284
3051.6	4.763333333	1.704981883
3052.5	4.784	1.70501479
3053.5	4.799333333	1.705051316
3054.5	4.81	1.705087805
3055.4	4.829333333	1.705120613
3056.4	4.838	1.70515703
3057.3	4.840666667	1.705189773
3058.3	4.842	1.705226119
3059.3	4.848	1.705262427
3060.2	4.838	1.705295072
3061.2	4.833333333	1.705331308
3062.2	4.827333333	1.705367507
3063.1	4.790666667	1.705400055
3064.1	4.751333333	1.705436183
3065.1	4.754	1.705472273
3066	4.746	1.705504723
3067	4.731333333	1.705540743
3068	4.726666667	1.705576726
3068.9	4.728666667	1.705609079
3069.9	4.734666667	1.705644992
3070.8	4.740666667	1.705677281
3071.8	4.743333333	1.705713123
3072.8	4.755333333	1.705748929
3073.7	4.785333333	1.705781122
3074.7	4.818666667	1.705816857
3075.7	4.837333333	1.705852556
3076.6	4.844	1.705884653
3077.6	4.842666667	1.705920282
3078.6	4.85	1.705955874
3079.5	4.843333333	1.705987876
3080.5	4.808	1.706023399
3081.5	4.800666667	1.706058886
3082.4	4.794666667	1.706090792
3083.4	4.762666667	1.70612621
3084.3	4.741333333	1.706158054
3085.3	4.735333333	1.706193403
3086.3	4.719333333	1.706228715
3087.2	4.708666667	1.706260465
3088.2	4.719333333	1.706295709
3089.2	4.725333333	1.706330916
3090.1	4.730666667	1.706362572
3091.1	4.736	1.706397711
3092.1	4.768666667	1.706432814
3093	4.780666667	1.706464377
3094	4.784666667	1.706499412
3095	4.797333333	1.706534411
3095.9	4.807333333	1.70656588
3096.9	4.808	1.706600812
3097.9	4.807333333	1.706635708
3098.8	4.800666667	1.706667083
3099.8	4.784	1.706701912
3100.7	4.770666667	1.706733227
3101.7	4.760666667	1.706767988
3102.7	4.763333333	1.706802714
3103.6	4.738666667	1.706833937
3104.6	4.708666667	1.706868595
3105.6	4.713333333	1.706903219
3106.5	4.713333333	1.706934349
3107.5	4.707333333	1.706968906
3108.5	4.707333333	1.707003427
3109.4	4.736666667	1.707034467
3110.4	4.732666667	1.707068922
3111.4	4.744666667	1.707103342
3112.3	4.768666667	1.70713429
3113.3	4.799333333	1.707168643
3114.2	4.806	1.707199532
3115.2	4.812	1.707233819
3116.2	4.813333333	1.707268072
3117.1	4.806666667	1.70729887
3118.1	4.81	1.707333057
3119.1	4.785333333	1.707367209
3120	4.760666667	1.707397917
3121	4.768	1.707432004
3122	4.742666667	1.707466056
3122.9	4.722	1.707496674
3123.9	4.710666667	1.707530661
3124.9	4.703333333	1.707564614
3125.8	4.702666667	1.707595142
3126.8	4.692666667	1.70762903
3127.8	4.686	1.707662883
3128.7	4.682	1.707693322
3129.7	4.707333333	1.707727111
3130.6	4.732666667	1.707757492
3131.6	4.744666667	1.707791216
3132.6	4.762666667	1.707824906
3133.5	4.764666667	1.707855198
3134.5	4.78	1.707888824
3135.5	4.794	1.707922416
3136.4	4.790666667	1.70795262
3137.4	4.782	1.707986148
3138.4	4.767333333	1.708019642
3139.3	4.738666667	1.708049759
3140.3	4.730666667	1.708083189
3141.3	4.738666667	1.708116586
3142.2	4.703333333	1.708146614
3143.2	4.684	1.708179948
3144.1	4.692	1.708209919
3145.1	4.691333333	1.708243189
3146.1	4.707333333	1.708276426
3147	4.712	1.70830631
3148	4.711333333	1.708339483
3149	4.717333333	1.708372624
3149.9	4.726	1.708402422
3150.9	4.744	1.708435499
3151.9	4.764666667	1.708468543
3152.8	4.792666667	1.708498255
3153.8	4.796	1.708531236
3154.8	4.797333333	1.708564185
3155.7	4.782	1.708593811
3156.7	4.767333333	1.708626697
3157.6	4.758666667	1.708656266
3158.6	4.739333333	1.70868909
3159.6	4.718666667	1.708721882
3160.5	4.696	1.708751366
3161.5	4.682	1.708784095
3162.5	4.682	1.708816792
3163.4	4.666	1.708846191
3164.4	4.664	1.708878826
3165.4	4.666	1.708911428
3166.3	4.674	1.708940743
3167.3	4.674666667	1.708973284
3168.3	4.693333333	1.709005793
3169.2	4.702666667	1.709035023
3170.2	4.712	1.70906747
3171.2	4.728	1.709099885
3172.1	4.738666667	1.709129031
3173.1	4.765333333	1.709161386
3174	4.756666667	1.709190477
3175	4.754	1.70922277
3176	4.75	1.709255031
3176.9	4.733333333	1.709284039
3177.9	4.728666667	1.70931624
3178.9	4.707333333	1.709348409
3179.8	4.694666667	1.709377333
3180.8	4.670666667	1.709409442
3181.8	4.66	1.709441518
3182.7	4.664	1.70947036
3183.7	4.653333333	1.709502377
3184.7	4.652666667	1.709534362
3185.6	4.672666667	1.709563121
3186.6	4.688	1.709595046
3187.5	4.688	1.709623752
3188.5	4.692	1.709655617
3189.5	4.694	1.709687451
3190.4	4.713333333	1.709716074
3191.4	4.739333333	1.709747849
3192.4	4.742666667	1.709779592
3193.3	4.74	1.709808133
3194.3	4.737333333	1.709839817
3195.3	4.737333333	1.70987147
3196.2	4.72	1.70989993
3197.2	4.697333333	1.709931524
3198.2	4.685333333	1.709963086
3199.1	4.666	1.709991466
3200.1	4.649333333	1.710022969
3201.1	4.642666667	1.710054442
3202	4.637333333	1.710082741
3203	4.638666667	1.710114155
3203.9	4.644666667	1.710142402
3204.9	4.649333333	1.710173757
3205.9	4.662666667	1.710205082
3206.8	4.671333333	1.710233248
3207.8	4.686666667	1.710264515
3208.8	4.702666667	1.710295751
3209.7	4.709333333	1.710323837
3210.7	4.716666667	1.710355015
3211.7	4.732666667	1.710386163
3212.6	4.743333333	1.71041417
3213.6	4.742666667	1.710445259
3214.6	4.732666667	1.710476319
3215.5	4.707333333	1.710504246
3216.5	4.696666667	1.710535248
3217.4	4.675333333	1.710563124
3218.4	4.671333333	1.710594069
3219.4	4.658666667	1.710624983
3220.3	4.653333333	1.71065278
3221.3	4.637333333	1.710683637
3222.3	4.627333333	1.710714464
3223.2	4.626	1.710742183
3224.2	4.629333333	1.710772953
3225.2	4.643333333	1.710803693
3226.1	4.656	1.710831334
3227.1	4.67	1.710862017
3228.1	4.684	1.710892671
3229	4.690666667	1.710920234
3230	4.702	1.710950831
3230.9	4.704666667	1.710978343
3231.9	4.699333333	1.711008884
3232.9	4.709333333	1.711039395
3233.8	4.709333333	1.71106683
3234.8	4.685333333	1.711097284
3235.8	4.680666667	1.71112771
3236.7	4.664	1.711155068
3237.7	4.642	1.711185437
3238.7	4.641333333	1.711215777
3239.6	4.63	1.711243058
3240.6	4.632	1.711273343
3241.6	4.632666667	1.711303598
3242.5	4.623333333	1.711330802
3243.5	4.62	1.711361002
3244.5	4.638666667	1.711391172
3245.4	4.652	1.711418301
3246.4	4.670666667	1.711448416
3247.3	4.683333333	1.711475495
3248.3	4.697333333	1.711505554
3249.3	4.69	1.711535585
3250.2	4.695333333	1.711562589
3251.2	4.694666667	1.711592565
3252.2	4.692666667	1.711622512
3253.1	4.680666667	1.711649439
3254.1	4.676666667	1.711679332
3255.1	4.670666667	1.711709195
3256	4.652	1.711736048
3257	4.634	1.711765857
3258	4.621333333	1.711795638
3258.9	4.616	1.711822416
3259.9	4.622	1.711852142
3260.8	4.606	1.711878871
3261.8	4.606	1.711908543
3262.8	4.606666667	1.711938186
3263.7	4.618666667	1.711964841
3264.7	4.622	1.711994431
3265.7	4.641333333	1.712023992
3266.6	4.664	1.712050572
3267.6	4.679333333	1.71208008
3268.6	4.676666667	1.712109559
3269.5	4.683333333	1.712136066
3270.5	4.695333333	1.712165492
3271.5	4.69	1.712194889
3272.4	4.674	1.712221323
3273.4	4.653333333	1.712250667
3274.4	4.646666667	1.712279983
3275.3	4.64	1.712306343
3276.3	4.632	1.712335606
3277.2	4.61	1.712361919
3278.2	4.608666667	1.712391128
3279.2	4.588	1.71242031
3280.1	4.585333333	1.71244655
3281.1	4.589333333	1.712475679
3282.1	4.602	1.712504781
3283	4.616	1.712530948
3284	4.626	1.712559997
3285	4.648666667	1.712589018
3285.9	4.652666667	1.712615113
3286.9	4.663333333	1.712644082
3287.9	4.672666667	1.712673023
3288.8	4.676666667	1.712699047
3289.8	4.675333333	1.712727935
3290.7	4.677333333	1.712753912
3291.7	4.654	1.712782749
3292.7	4.644	1.712811558
3293.6	4.642	1.712837463
3294.6	4.628666667	1.712866221
3295.6	4.604	1.712894951
3296.5	4.596	1.712920785
3297.5	4.592666667	1.712949463
3298.5	4.582	1.712978115
3299.4	4.583333333	1.713003878
3300.4	4.586	1.713032478
3301.4	4.58	1.71306105
3302.3	4.586666667	1.713086743
3303.3	4.597333333	1.713115264
3304.2	4.603333333	1.713140911
3305.2	4.63	1.713169381
3306.2	4.654666667	1.713197824
3307.1	4.666	1.7132234
3308.1	4.662666667	1.713251793
3309.1	4.664	1.713280158
3310	4.663333333	1.713305664
3311	4.667333333	1.713333979
3312	4.655333333	1.713362267
3312.9	4.633333333	1.713387704
3313.9	4.612	1.713415941
3314.9	4.608	1.713444152
3315.8	4.605333333	1.713469519
3316.8	4.582666667	1.71349768
3317.8	4.58	1.713525814
3318.7	4.584	1.713551112
3319.7	4.583333333	1.713579195
3320.6	4.580666667	1.713604448
3321.6	4.590666667	1.713632482
3322.6	4.616	1.713660489
3323.5	4.625333333	1.713685673
3324.5	4.635333333	1.713713631
3325.5	4.63	1.713741562
3326.4	4.640666667	1.713766677
3327.4	4.650666667	1.713794559
3328.4	4.645333333	1.713822414
3329.3	4.644666667	1.713847461
3330.3	4.628666667	1.713875267
3331.3	4.606666667	1.713903047
3332.2	4.596666667	1.713928026
3333.2	4.565333333	1.713955757
3334.1	4.567333333	1.713980692
3335.1	4.568666667	1.714008373
3336.1	4.563333333	1.714036028
3337	4.556666667	1.714060896
3338	4.556666667	1.714088502
3339	4.569333333	1.714116082
3339.9	4.582666667	1.714140882
3340.9	4.597333333	1.714168414
3341.9	4.603333333	1.71419592
3342.8	4.6	1.714220653
3343.8	4.604	1.71424811
3344.8	4.616666667	1.714275542
3345.7	4.624	1.714300208
3346.7	4.638666667	1.714327591
3347.7	4.638666667	1.714354949
3348.6	4.626666667	1.714379549
3349.6	4.626666667	1.714406858
3350.5	4.608	1.714431414
3351.5	4.618666667	1.714458675
3352.5	4.611333333	1.714485911
3353.4	4.590666667	1.714510401
3354.4	4.572	1.714537589
3355.4	4.556	1.714564751
3356.3	4.546	1.714589176
3357.3	4.546	1.71461629
3358.3	4.566666667	1.714643379
3359.2	4.575333333	1.714667738
3360.2	4.584666667	1.71469478
3361.2	4.589333333	1.714721797
3362.1	4.603333333	1.71474609
3363.1	4.623333333	1.714773059
3364	4.624	1.71479731
3365	4.624666667	1.714824232
3366	4.613333333	1.714851128
3366.9	4.620666667	1.714875314
3367.9	4.612666667	1.714902164
3368.9	4.600666667	1.714928988
3369.8	4.603333333	1.71495311
3370.8	4.586	1.714979887
3371.8	4.566666667	1.71500664
3372.7	4.553333333	1.715030697
3373.7	4.539333333	1.715057403
3374.7	4.538	1.715084084
3375.6	4.54	1.715108077
3376.6	4.543333333	1.715134711
3377.6	4.552	1.715161322
3378.5	4.558666667	1.71518525
3379.5	4.558666667	1.715211814
3380.4	4.577333333	1.7152357
3381.4	4.590666667	1.715262217
3382.4	4.595333333	1.71528871
3383.3	4.61	1.715312533
3384.3	4.622	1.71533898
3385.3	4.63	1.715365402
3386.2	4.623333333	1.715389162
3387.2	4.617333333	1.715415538
3388.2	4.605333333	1.71544189
3389.1	4.583333333	1.715465586
3390.1	4.568666667	1.715491892
3391.1	4.556666667	1.715518174
3392	4.553333333	1.715541808
3393	4.552666667	1.715568044
3393.9	4.543333333	1.715591636
3394.9	4.542666667	1.715617827
3395.9	4.538666667	1.715643993
3396.8	4.542666667	1.715667523
3397.8	4.554666667	1.715693644
3398.8	4.552	1.715719742
3399.7	4.566666667	1.715743209
3400.7	4.584666667	1.715769261
3401.7	4.578	1.715795289
3402.6	4.592	1.715818694
3403.6	4.597333333	1.715844677
3404.6	4.598	1.715870637
3405.5	4.608	1.71589398
3406.5	4.599333333	1.715919895
3407.4	4.579333333	1.715943197
3408.4	4.552666667	1.715969067
3409.4	4.544	1.715994913
3410.3	4.55	1.716018154
3411.3	4.535333333	1.716043956
3412.3	4.520666667	1.716069733
3413.2	4.527333333	1.716092913
3414.2	4.532666667	1.716118647
3415.2	4.527333333	1.716144357
3416.1	4.538666667	1.716167476
3417.1	4.548	1.716193141
3418.1	4.556666667	1.716218783
3419	4.566666667	1.716241841
3420	4.588	1.716267439
3421	4.611333333	1.716293014
3421.9	4.609333333	1.716316012
3422.9	4.612	1.716341542
3423.8	4.598	1.7163645
3424.8	4.595333333	1.716389987
3425.8	4.578666667	1.716415451
3426.7	4.566666667	1.716438348
3427.7	4.550666667	1.716463768
3428.7	4.540666667	1.716489165
3429.6	4.539333333	1.716512003
3430.6	4.542	1.716537356
3431.6	4.533333333	1.716562686
3432.5	4.523333333	1.716585464
3433.5	4.516	1.716610751
3434.5	4.514666667	1.716636015
3435.4	4.54	1.716658733
3436.4	4.554666667	1.716683954
3437.3	4.552	1.716706633
3438.3	4.556666667	1.71673181
3439.3	4.576	1.716756965
3440.2	4.583333333	1.716779585
3441.2	4.584666667	1.716804697
3442.2	4.577333333	1.716829786
3443.1	4.575333333	1.716852347
3444.1	4.571333333	1.716877393
3445.1	4.556666667	1.716902417
3446	4.54	1.716924919
3447	4.54	1.7169499
3448	4.535333333	1.716974858
3448.9	4.520666667	1.716997301
3449.9	4.503333333	1.717022217
3450.9	4.507333333	1.717047111
3451.8	4.506666667	1.717069496
3452.8	4.495333333	1.717094347
3453.7	4.497333333	1.717116694
3454.7	4.502666667	1.717141502
3455.7	4.52	1.717166289
3456.6	4.534666667	1.717188578
3457.6	4.548666667	1.717213322
3458.6	4.56	1.717238044
3459.5	4.556666667	1.717260275
3460.5	4.562	1.717284955
3461.5	4.577333333	1.717309613
3462.4	4.565333333	1.717331786
3463.4	4.560666667	1.717356402
3464.4	4.560666667	1.717380996
3465.3	4.538	1.717403112
3466.3	4.516666667	1.717427665
3467.2	4.505333333	1.717449743
3468.2	4.504666667	1.717474254
3469.2	4.498666667	1.717498742
3470.1	4.500666667	1.717520764
3471.1	4.491333333	1.717545211
3472.1	4.479333333	1.717569636
3473	4.484	1.717591601
3474	4.504666667	1.717615985
3475	4.52	1.717640347
3475.9	4.520666667	1.717662255
3476.9	4.514	1.717686576
3477.9	4.524666667	1.717710876
3478.8	4.545333333	1.717732727
3479.8	4.556	1.717756986
3480.7	4.558666667	1.7177788
3481.7	4.558	1.717803017
3482.7	4.556666667	1.717827214
3483.6	4.544	1.717848972
3484.6	4.520666667	1.717873127
3485.6	4.498666667	1.717897261
3486.5	4.504	1.717918963
3487.5	4.493333333	1.717943056
3488.5	4.482	1.717967128
3489.4	4.489333333	1.717988774
3490.4	4.482	1.718012805
3491.4	4.482	1.718036815
3492.3	4.498	1.718058406
3493.3	4.507333333	1.718082376
3494.3	4.508	1.718106324
3495.2	4.534666667	1.71812786
3496.2	4.535333333	1.718151768
3497.1	4.528666667	1.718173267
3498.1	4.550666667	1.718197135
3499.1	4.544	1.718220982
3500	4.547333333	1.718242426
3501	4.551333333	1.718266233
3502	4.533333333	1.718290019
3502.9	4.519333333	1.718311408
3503.9	4.524666667	1.718335154
3504.9	4.512	1.718358879
3505.8	4.484	1.718380214
3506.8	4.47	1.7184039
3507.8	4.46	1.718427564
3508.7	4.45	1.718448844
3509.7	4.452	1.718472469
3510.6	4.466666667	1.718493714
3511.6	4.482	1.718517299
3512.6	4.474666667	1.718540864
3513.5	4.482	1.718562055
3514.5	4.494666667	1.71858558
3515.5	4.505333333	1.718609085
3516.4	4.507333333	1.718630221
3517.4	4.513333333	1.718653687
3518.4	4.518	1.718677132
3519.3	4.526666667	1.718698214
3520.3	4.528666667	1.71872162
3521.3	4.511333333	1.718745005
3522.2	4.507333333	1.718766035
3523.2	4.506	1.718789381
3524.2	4.496	1.718812707
3525.1	4.480666667	1.718833683
3526.1	4.471333333	1.71885697
3527	4.453333333	1.718877911
3528	4.459333333	1.718901159
3529	4.468666667	1.718924387
3529.9	4.478666667	1.718945275
3530.9	4.467333333	1.718968464
3531.9	4.469333333	1.718991634
3532.8	4.488	1.719012469
3533.8	4.484	1.719035599
3534.8	4.487333333	1.71905871
3535.7	4.507333333	1.719079492
3536.7	4.519333333	1.719102564
3537.7	4.532666667	1.719125617
3538.6	4.527333333	1.719146346
3539.6	4.514	1.71916936
3540.5	4.499333333	1.719190056
3541.5	4.484	1.719213032
3542.5	4.468666667	1.719235987
3543.4	4.47	1.719256631
3544.4	4.462666667	1.719279549
3545.4	4.46	1.719302447
3546.3	4.47	1.719323038
3547.3	4.468666667	1.719345898
3548.3	4.459333333	1.719368738
3549.2	4.444666667	1.719389277
3550.2	4.445333333	1.71941208
3551.2	4.454	1.719434863
3552.1	4.480666667	1.719455351
3553.1	4.502	1.719478096
3554	4.520666667	1.71949855
3555	4.514	1.719521257
3556	4.501333333	1.719543946
3556.9	4.494666667	1.719564348
3557.9	4.508	1.719586999
3558.9	4.504666667	1.71960963
3559.8	4.496666667	1.719629981
3560.8	4.492666667	1.719652575
3561.8	4.479333333	1.719675149
3562.7	4.456	1.71969545
3563.7	4.440666667	1.719717987
3564.7	4.448	1.719740505
3565.6	4.445333333	1.719760754
3566.6	4.445333333	1.719783235
3567.6	4.485333333	1.719805697
3568.5	4.490666667	1.719825895
3569.5	4.495333333	1.71984832
3570.4	4.472	1.719868486
3571.4	4.46	1.719890873
3572.4	4.474666667	1.719913242
3573.3	4.482	1.719933357
3574.3	4.495333333	1.719955689
3575.3	4.492666667	1.719978002
3576.2	4.502	1.719998067
3577.2	4.503333333	1.720020343
3578.2	4.481333333	1.7200426
3579.1	4.466666667	1.720062615
3580.1	4.46	1.720084836
