2416.9209	44.64672795	1.331024647
2417.403	43.74429411	1.331016183
2417.8851	43.14533718	1.331003904
2418.3673	42.24223869	1.330996513
2418.8494	41.64273649	1.330989599
2419.3315	40.7389698	1.330983877
2419.8137	40.13892402	1.330981731
2420.2958	39.23449088	1.330977798
2420.7779	38.63389818	1.330984712
2421.26	38.03306314	1.330982327
2421.7422	37.43198732	1.330985427
2422.2243	36.8306676	1.330984712
2422.7064	36.22910555	1.330988169
2423.1886	35.62730264	1.330989361
2423.6707	35.0252559	1.33099401
2424.1528	34.42296684	1.330997467
2424.635	33.82043684	1.331007719
2425.1171	33.52241229	1.331014037
2425.5992	32.91945679	1.331013441
2426.0813	32.31625896	1.331026196
2426.5635	32.01775107	1.331032515
2427.0456	31.41412914	1.331039548
2427.5277	31.11531701	1.331053376
2428.0099	30.81638498	1.331056714
2428.492	30.37161025	1.331064343
2428.9741	30.00681092	1.331072092
2429.4563	29.65893157	1.331080914
2429.9384	29.32434617	1.331088662
2430.4205	29.00978311	1.331097603
2430.9026	28.70557078	1.331104994
2431.3848	28.41837729	1.331113815
2431.8669	28.13775906	1.331121206
2432.349	27.87472492	1.331129789
2432.8312	27.61681323	1.331137061
2433.3133	27.37573615	1.331145048
2433.7954	27.13639641	1.331152201
2434.2776	26.91237819	1.33115983
2434.7597	26.68658521	1.331166506
2435.2418	26.47321698	1.331173778
2435.7239	26.25789507	1.331179976
2436.2061	26.05121199	1.331186771
2436.6882	25.84070829	1.331192851
2437.1703	25.63826588	1.331198931
2437.6525	25.42860503	1.331204653
2438.1346	25.22271865	1.331210375
2438.6167	25.00798451	1.331215739
2439.0989	24.79540201	1.331221223
2439.581	24.57120558	1.331226468
2440.0631	24.34802247	1.331231833
2440.5452	24.11214437	1.331236839
2441.0274	23.87571203	1.331242442
2441.5095	23.62951895	1.331247568
2441.9916	23.38114006	1.331253529
2442.4738	23.12676915	1.331259012
2442.9559	22.86965491	1.33126545
2443.438	22.60835362	1.33127141
2443.9201	22.3452276	1.331278086
2444.4023	22.08009244	1.331284881
2444.8844	21.81555669	1.331292152
2445.3665	21.55411074	1.331299543
2445.8487	21.29431281	1.33130753
2446.3308	21.04065042	1.331315637
2446.8129	20.78845453	1.331324339
2447.2951	20.54612263	1.331332684
2447.7772	20.3061228	1.331342101
2448.2593	20.07882539	1.331351161
2448.7414	19.85491411	1.331360936
2449.2236	19.64710304	1.331370473
2449.7057	19.44268641	1.331380725
2450.1878	19.2544141	1.331390738
2450.67	19.0728421	1.33140111
2451.1521	18.90967764	1.331411362
2451.6342	18.75180814	1.331421971
2452.1164	18.6115632	1.331432104
2452.5985	18.47582229	1.331442833
2453.0806	18.35833742	1.331452847
2453.5627	18.2431482	1.331463218
2454.0449	18.1464161	1.331473112
2454.527	18.05093931	1.331483483
2455.0091	17.97091059	1.331493139
2455.4913	17.89051035	1.331502914
2455.9734	17.8239029	1.331512451
2456.4555	17.75674315	1.331521749
2456.9377	17.7036353	1.331531048
2457.4198	17.65093684	1.331540227
2457.9019	17.60924297	1.331549168
2458.384	17.56660459	1.331557631
2458.8662	17.53105563	1.331566215
2459.3483	17.49527432	1.33157444
2459.8304	17.4646398	1.331582546
2460.3126	17.4364351	1.331590772
2460.7947	17.41069114	1.331598401
2461.2768	17.38580179	1.33160615
2461.759	17.36124234	1.331613541
2462.2411	17.33599052	1.331620932
2462.7232	17.3099538	1.331628323
2463.2053	17.28898193	1.331635594
2463.6875	17.26567926	1.331642747
2464.1696	17.24883726	1.331650019
2464.6517	17.2291999	1.331656814
2465.1339	17.21612153	1.331664085
2465.616	17.20024747	1.331670761
2466.0981	17.19198941	1.331677914
2466.5803	17.18053492	1.331684589
2467.0624	17.17896358	1.331691384
2467.5445	17.17571588	1.331698298
2468.0266	17.18313446	1.331704974
2468.5088	17.18745331	1.331711411
2468.9909	17.20191742	1.331717849
2469.473	17.21204134	1.331724048
2469.9552	17.23508057	1.331730485
2470.4373	17.25517756	1.331736445
2470.9194	17.28717341	1.331742406
2471.4016	17.31669662	1.331748009
2471.8837	17.35542386	1.33175385
2472.3658	17.39102695	1.331758857
2472.8479	17.4361204	1.33176434
2473.3301	17.48042272	1.33176887
2473.8122	17.53024265	1.331773639
2474.2943	17.57908569	1.33177793
2474.7765	17.63027957	1.331782103
2475.2586	17.67884742	1.33178556
2475.7407	17.72768175	1.331789255
2476.2229	17.77317382	1.331792235
2476.705	17.81737437	1.331795216
2477.1871	17.85542718	1.331797719
2477.6692	17.89059788	1.331800342
2478.1514	17.92008276	1.33180213
2478.6335	17.94540328	1.331804514
2479.1156	17.96615274	1.331805825
2479.5978	17.97949366	1.331807852
2480.0799	17.98856799	1.331808805
2480.562	17.9876384	1.331810474
2481.0441	17.98377637	1.33181119
2481.5263	17.96753225	1.331812382
2482.0084	17.95056237	1.331813097
2482.4905	17.92066944	1.331814051
2482.9727	17.88664561	1.331814528
2483.4548	17.83903101	1.331815362
2483.9369	17.78871216	1.331815958
2484.4191	17.7232626	1.331816792
2484.9012	17.65900341	1.331817627
2485.3833	17.58441131	1.331818461
2485.8654	17.51050743	1.331819415
2486.3476	17.42379531	1.331820369
2486.8297	17.33829756	1.331821561
2487.3118	17.24301332	1.331822634
2487.794	17.15053643	1.331823945
2488.2761	17.04886001	1.331825256
2488.7582	16.94955105	1.331826568
2489.2404	16.84059983	1.331827998
2489.7225	16.73210505	1.331829309
2490.2046	16.61424172	1.331830978
2490.6867	16.50005607	1.331832647
2491.1689	16.37853157	1.331834435
2491.651	16.25839845	1.331836104
2492.1331	16.13295634	1.331838012
2492.6153	16.00759042	1.331840038
2493.0974	15.87631559	1.331841826
2493.5795	15.74304601	1.331843972
2494.0617	15.60530521	1.331845999
2494.5438	15.46703914	1.331848145
2495.0259	15.3253323	1.331850529
2495.508	15.18206428	1.331852794
2495.9902	15.03522742	1.331855178
2496.4723	14.8832499	1.331857562
2496.9544	14.72754138	1.331860065
2497.4366	14.56744125	1.331862807
2497.9187	14.40530007	1.33186543
2498.4008	14.23675325	1.33186841
2498.883	14.06814088	1.33187139
2499.3651	13.89057337	1.331874728
2499.8472	13.71453843	1.331878066
2500.3293	13.53362728	1.331881762
2500.8115	13.35472001	1.331885457
2501.2936	13.16920432	1.331889391
2501.7757	12.98742015	1.331893682
2502.2579	12.79830182	1.331898093
2502.74	12.61596531	1.331902862
2503.2221	12.42814711	1.33190763
2503.7043	12.24884536	1.331912875
2504.1864	12.06481581	1.33191812
2504.6685	11.88741857	1.331923842
2505.1506	11.70777999	1.331929445
2505.6328	11.53739191	1.331935644
2506.1149	11.36583468	1.331941843
2506.597	11.20447921	1.33194828
2507.0792	11.04337632	1.331954956
2507.5613	10.89333356	1.331961751
2508.0434	10.74461904	1.331968546
2508.5255	10.60829815	1.331975937
2509.0077	10.47618091	1.331982851
2509.4898	10.35334611	1.331990242
2509.9719	10.23699238	1.331997275
2510.4541	10.12797566	1.332004786
2510.9362	10.02402754	1.332011819
2511.4183	9.927044958	1.33201921
2511.9005	9.837379545	1.332026362
2512.3826	9.751088312	1.332033515
2512.8647	9.672436592	1.332040548
2513.3468	9.595870079	1.332047701
2513.829	9.527613542	1.332054496
2514.3111	9.459645695	1.332061529
2514.7932	9.39872989	1.332068205
2515.2754	9.338707034	1.332075
2515.7575	9.28463514	1.332081437
2516.2396	9.229814576	1.332088113
2516.7218	9.183733106	1.332094431
2517.2039	9.133710554	1.332100749
2517.686	9.088761914	1.332106709
2518.1681	9.040409457	1.332112908
2518.6503	8.997038923	1.33211863
2519.1324	8.947129555	1.332124591
2519.6145	8.90289966	1.332130313
2520.0967	8.851558797	1.332135916
2520.5788	8.804029904	1.332141638
2521.0609	8.751096483	1.33214736
2521.5431	8.70397286	1.332152963
2522.0252	8.651220622	1.332158685
2522.5073	8.60459714	1.332164288
2522.9894	8.554499379	1.33216989
2523.4716	8.509773031	1.332175493
2523.9537	8.461761784	1.332181215
2524.4358	8.417950734	1.33218658
2524.918	8.371425695	1.332192063
2525.4001	8.327579426	1.332197547
2525.8822	8.281525666	1.332203031
2526.3644	8.23894624	1.332208395
2526.8465	8.192570991	1.33221364
2527.3286	8.148178285	1.332219124
2527.8107	8.102433899	1.332224369
2528.2929	8.058546307	1.332229733
2528.775	8.014958843	1.332234979
2529.2571	7.97300692	1.332240343
2529.7393	7.93148379	1.332245469
2530.2214	7.89000753	1.332250714
2530.7035	7.849468942	1.33225584
2531.1857	7.807578716	1.332260847
2531.6678	7.766212489	1.332265615
2532.1499	7.71999331	1.332270503
2532.632	7.672578408	1.332275391
2533.1142	7.6208797	1.332280159
2533.5963	7.568141636	1.332284808
2534.0784	7.508409076	1.332289577
2534.5606	7.448175781	1.332294345
2535.0427	7.38202532	1.332299352
2535.5248	7.318270697	1.332304239
2536.007	7.247831086	1.332309246
2536.4891	7.180615071	1.332314491
2536.9712	7.107315682	1.332319498
2537.4533	7.036570729	1.332324862
2537.9355	6.959547698	1.332330108
2538.4176	6.886545755	1.332335711
2538.8997	6.808283199	1.332341313
2539.3819	6.734681581	1.332346916
2539.864	6.654667882	1.332352757
2540.3461	6.579028686	1.332358837
2540.8283	6.500008015	1.332364798
2541.3104	6.427279762	1.332371354
2541.7925	6.351169632	1.332377672
2542.2746	6.282409963	1.332384467
2542.7568	6.21566901	1.332391262
2543.2389	6.156156807	1.332398295
2543.721	6.101064777	1.332405329
2544.2032	6.056150536	1.33241272
2544.6853	6.015375665	1.332419872
2545.1674	5.983028558	1.332427263
2545.6496	5.956395133	1.332434416
2546.1317	5.936566026	1.332441926
2546.6138	5.923257328	1.332448959
2547.0959	5.913848111	1.332456231
2547.5781	5.911670261	1.332463264
2548.0602	5.913781592	1.332470417
2548.5423	5.922362537	1.332477331
2549.0245	5.934758344	1.332484365
2549.5066	5.953822097	1.33249104
2549.9887	5.973982135	1.332497835
2550.4708	6.001937559	1.332504272
2550.953	6.029069899	1.33251071
2551.4351	6.064868646	1.332516909
2551.9172	6.098788458	1.332523108
2552.3994	6.140194229	1.332528949
2552.8815	6.177027462	1.332534671
2553.3636	6.219393048	1.332540274
2553.8458	6.256639626	1.332545638
2554.3279	6.298874866	1.332550883
2554.81	6.335122027	1.332556009
2555.2921	6.375556817	1.332561016
2555.7743	6.40990447	1.332565904
2556.2564	6.447219682	1.332570672
2556.7385	6.478315501	1.33257544
2557.2207	6.510804648	1.33257997
2557.7028	6.539641251	1.33258462
2558.1849	6.570931443	1.332589149
2558.6671	6.60059341	1.33259356
2559.1492	6.633320957	1.332597852
2559.6313	6.662007542	1.332602143
2560.1134	6.692859941	1.332606316
2560.5956	6.719444157	1.33261013
2561.0777	6.744846859	1.332614064
2561.5598	6.767941003	1.33261776
2562.042	6.788983112	1.332621455
2562.5241	6.805202152	1.332624912
2563.0062	6.81743306	1.332628489
2563.4884	6.826253698	1.332631826
2563.9705	6.82927734	1.332635045
2564.4526	6.829046825	1.332638383
2564.9347	6.823304081	1.332641602
2565.4169	6.814109499	1.33264482
2565.899	6.79994513	1.332648039
2566.3811	6.784001203	1.332651258
2566.8633	6.762632034	1.332654357
2567.3454	6.739673248	1.332657456
2567.8275	6.707121685	1.332660317
2568.3097	6.669942454	1.332663298
2568.7918	6.620030058	1.332666159
2569.2739	6.560767673	1.332669139
2569.756	6.48559467	1.332672119
2570.2382	6.401188156	1.332675457
2570.7203	6.303213633	1.332679152
2571.2024	6.204167969	1.332683206
2571.6846	6.097684424	1.332687736
2572.1667	5.994845077	1.332692742
2572.6488	5.891255516	1.332697988
2573.131	5.79541965	1.33270371
2573.6131	5.699417865	1.332709432
2574.0952	5.612630959	1.33271575
2574.5773	5.526846443	1.332721949
2575.0595	5.449054688	1.332728505
2575.5416	5.371459759	1.332735062
2576.0237	5.300665736	1.332741857
2576.5059	5.229715533	1.332748652
2576.988	5.165279645	1.332755804
2577.4701	5.101175565	1.332762957
2577.9522	5.043785408	1.332770467
2578.4344	4.988641733	1.332777858
2578.9165	4.94093064	1.332785726
2579.3986	4.898452377	1.332793474
2579.8808	4.863511877	1.33280158
2580.3629	4.83546448	1.332809567
2580.845	4.814184522	1.332817912
2581.3272	4.801946639	1.332826018
2581.8093	4.793207612	1.332834244
2582.2914	4.794037745	1.332842469
2582.7735	4.798275744	1.332850814
2583.2557	4.811799351	1.332859039
2583.7378	4.828931456	1.332867384
2584.2199	4.854675299	1.33287549
2584.7021	4.884066398	1.332883835
2585.1842	4.922564121	1.332891941
2585.6663	4.961660727	1.332900167
2586.1485	5.012373728	1.332908154
2586.6306	5.063332632	1.33291626
2587.1127	5.125526346	1.332923889
2587.5948	5.186019503	1.332931638
2588.077	5.253267255	1.332939148
2588.5591	5.317774552	1.332946658
2589.0412	5.387153206	1.33295393
2589.5234	5.453205825	1.332961082
2590.0055	5.524359784	1.332968235
2590.4876	5.59033137	1.332975268
2590.9698	5.658801838	1.332982183
2591.4519	5.722738062	1.332989216
2591.934	5.788651956	1.33299613
2592.4161	5.849638229	1.333003044
2592.8983	5.912536846	1.333009958
2593.3804	5.971091245	1.333016872
2593.8625	6.03220945	1.333024025
2594.3447	6.089731429	1.333030939
2594.8268	6.147143708	1.333038092
2595.3089	6.202424401	1.333045363
2595.7911	6.259062855	1.333052754
2596.2732	6.315167043	1.333060265
2596.7553	6.371095845	1.333067775
2597.2374	6.42821994	1.333075643
2597.7196	6.483798145	1.333083391
2598.2017	6.541257337	1.333091497
2598.6838	6.596353515	1.333099723
2599.166	6.654866799	1.333108187
2599.6481	6.712127023	1.333117008
2600.1302	6.775877519	1.333126187
2600.6124	6.842788762	1.333135486
2601.0945	6.918189842	1.33314538
2601.5766	7.000974187	1.333155394
2602.0587	7.095527476	1.333165646
2602.5409	7.198913107	1.333176374
2603.023	7.318004634	1.333187222
2603.5051	7.44554795	1.33319819
2603.9873	7.589925019	1.333209395
2604.4694	7.742831492	1.33322084
2604.9515	7.911604954	1.333232403
2605.4337	8.091408849	1.333244085
2605.9158	8.288961767	1.333256006
2606.3979	8.496969915	1.333267927
2606.88	8.72326846	1.333280206
2607.3622	8.962396084	1.333292365
2607.8443	9.222093167	1.333305001
2608.3264	9.497290938	1.333317518
2608.8086	9.795276196	1.333330512
2609.2907	10.11255232	1.333343387
2609.7728	10.45293458	1.33335638
2610.255	10.8160425	1.333369613
2610.7371	11.207137	1.333382964
2611.2192	11.62715268	1.333396196
2611.7013	12.08033921	1.333409905
2612.1835	12.56776578	1.333423138
2612.6656	13.09302897	1.33343637
2613.1477	13.65454103	1.333449125
2613.6299	14.25711767	1.333461881
2614.112	14.8979225	1.333473682
2614.5941	15.57687849	1.333485246
2615.0762	16.29525537	1.333495855
2615.5584	17.04709347	1.33350563
2616.0405	17.83359334	1.33351469
2616.5226	18.64717929	1.333522558
2617.0048	19.49178035	1.33352983
2617.4869	20.36214925	1.333536148
2617.969	21.26609771	1.33354187
2618.4512	22.19940025	1.333546758
2618.9333	23.17510382	1.33355093
2619.4154	24.19366036	1.333554387
2619.8975	25.26980974	1.33355701
2620.3797	26.40799701	1.333558798
2620.8618	27.62508384	1.333559155
2621.3439	28.91910513	1.333557725
2621.8261	30.30644588	1.333554506
2622.3082	31.78778114	1.333547115
2622.7903	33.2885445	1.333537698
2623.2725	34.94291532	1.333528757
2623.7546	36.92760143	1.333512068
2624.2367	38.91301452	1.333482981
2624.7188	40.89915461	1.333448172
2625.201	42.88602331	1.333402157
2625.6831	44.87361745	1.333353758
2626.1652	47.19195223	1.333284259
2626.6474	48.85098856	1.333195806
2627.1295	50.51062891	1.333101034
2627.6116	51.51048427	1.332976341
2628.0938	51.51993709	1.332852721
2628.5759	50.86875478	1.332723498
2629.058	49.22619862	1.33260262
2629.5401	46.92216113	1.332494497
2630.0223	43.95628048	1.332405686
2630.5044	40.65874863	1.332340837
2630.9865	37.36000513	1.33230269
2631.4687	34.39073138	1.332275152
2631.9508	31.22192132	1.332261086
2632.4329	28.46058688	1.332266212
2632.9151	25.98046509	1.332275867
2633.3972	23.77512356	1.332293868
2633.8793	21.83028392	1.332314372
2634.3614	20.11629573	1.332338572
2634.8436	18.61106976	1.332363248
2635.3257	17.2834575	1.332389355
2635.8078	16.11285593	1.332414985
2636.29	15.07526754	1.332440853
2636.7721	14.156649	1.332465887
2637.2542	13.33506095	1.332490802
2637.7364	12.60571784	1.332514644
2638.2185	11.94857882	1.332538128
2638.7006	11.36106458	1.332560658
2639.1827	10.82931728	1.332582712
2639.6649	10.35459534	1.332603931
2640.147	9.920672533	1.332624555
2640.6291	9.533013757	1.332644343
2641.1113	9.17797084	1.332663655
2641.5934	8.859810004	1.332682371
2642.0755	8.568060264	1.332700491
2642.5577	8.308049633	1.332718134
2643.0398	8.069498745	1.332735062
2643.5219	7.85677147	1.332751632
2644.004	7.661642052	1.332767725
2644.4862	7.489304571	1.332783222
2644.9683	7.332059826	1.332798362
2645.4504	7.193473468	1.332813025
2645.9326	7.066640048	1.33282721
2646.4147	6.9542592	1.332841039
2646.8968	6.851715717	1.33285439
2647.3789	6.760412252	1.332867622
2647.8611	6.67945682	1.332880378
2648.3432	6.608555064	1.332892776
2648.8253	6.545915296	1.332904816
2649.3075	6.489178541	1.332916617
2649.7896	6.44141098	1.332928061
2650.2717	6.398188296	1.332939267
2650.7539	6.3613786	1.332950234
2651.236	6.327586643	1.332960844
2651.7181	6.299413474	1.332971334
2652.2002	6.272529455	1.332981706
2652.6824	6.252002388	1.332991838
2653.1645	6.235201362	1.333001971
2653.6466	6.225496665	1.333011746
2654.1288	6.217155729	1.333021641
2654.6109	6.21721754	1.333031178
2655.093	6.217979626	1.333040833
2655.5752	6.229654111	1.333050251
2656.0573	6.243668581	1.333059549
2656.5394	6.267268665	1.333068728
2657.0215	6.293013808	1.333077788
2657.5037	6.32781821	1.33308661
2657.9858	6.36507288	1.333095431
2658.4679	6.411761504	1.333103895
2658.9501	6.459736593	1.333112359
2659.4322	6.517286368	1.333120584
2659.9143	6.576928962	1.333128691
2660.3965	6.645285195	1.333136678
2660.8786	6.714367712	1.333144307
2661.3607	6.791099976	1.333151817
2661.8428	6.869966931	1.333159208
2662.325	6.955151952	1.333166242
2662.8071	7.043880607	1.333173156
2663.2892	7.138497813	1.333179832
2663.7714	7.234119828	1.333186388
2664.2535	7.335400359	1.333192468
2664.7356	7.437822109	1.333198428
2665.2178	7.542323741	1.333204031
2665.6999	7.648034849	1.333209515
2666.182	7.756832584	1.33321476
2666.6641	7.866004268	1.333219647
2667.1463	7.976488839	1.333224177
2667.6284	8.087582423	1.333228588
2668.1105	8.196938631	1.333232641
2668.5927	8.306971298	1.333236337
2669.0748	8.412816765	1.333239675
2669.5569	8.5179619	1.333242774
2670.0391	8.617575037	1.333245516
2670.5212	8.71648498	1.333248019
2671.0033	8.806401136	1.333250046
2671.4854	8.892052111	1.333251715
2671.9676	8.962221217	1.333252907
2672.4497	9.023918236	1.333254099
2672.9318	9.067498843	1.333254695
2673.414	9.096951382	1.333255172
2673.8961	9.103934432	1.333255529
2674.3782	9.09418301	1.333255887
2674.8604	9.059957346	1.333256245
2675.3425	9.009614748	1.333256841
2675.8246	8.937733159	1.333257794
2676.3067	8.854861227	1.333258986
2676.7889	8.755039513	1.333260775
2677.271	8.648889588	1.33326304
2677.7531	8.532168528	1.333265781
2678.2353	8.415809062	1.333269
2678.7174	8.296377275	1.333272815
2679.1995	8.180975759	1.333277106
2679.6817	8.066946779	1.333281636
2680.1638	7.960554957	1.333286881
2680.6459	7.860827851	1.333292246
2681.128	7.769554755	1.333298087
2681.6102	7.686201366	1.333303928
2682.0923	7.611445481	1.333310246
2682.5744	7.547618048	1.333316565
2683.0566	7.493814913	1.33332324
2683.5387	7.450782823	1.333329678
2684.0208	7.415357406	1.333336353
2684.5029	7.389634306	1.33334291
2684.9851	7.369300246	1.333349705
2685.4672	7.356854831	1.333356142
2685.9493	7.351154999	1.333362818
2686.4315	7.353588766	1.333369255
2686.9136	7.359838076	1.333375692
2687.3957	7.372269213	1.33338201
2687.8779	7.385582809	1.333388329
2688.36	7.404575965	1.333394408
2688.8421	7.423947136	1.333400607
2689.3242	7.447920904	1.333406568
2689.8064	7.472849498	1.333412766
2690.2885	7.504581513	1.333418608
2690.7706	7.535343837	1.333424687
2691.2528	7.572914658	1.333430529
2691.7349	7.609483416	1.33343637
2692.217	7.651410148	1.333442092
2692.6992	7.691998196	1.333447814
2693.1813	7.737710372	1.333453417
2693.6634	7.783438422	1.33345902
2694.1455	7.83300803	1.333464384
2694.6277	7.883035374	1.333469987
2695.1098	7.93815999	1.333475351
2695.5919	7.990729412	1.333480597
2696.0741	8.046807055	1.333485842
2696.5562	8.100430274	1.333490968
2697.0383	8.158105297	1.333496094
2697.5205	8.215699032	1.33350122
2698.0026	8.278059104	1.333506227
2698.4847	8.339830554	1.333511114
2698.9668	8.404540342	1.333515882
2699.449	8.467034159	1.333520532
2699.9311	8.530228016	1.333525062
2700.4132	8.591848985	1.333529592
2700.8954	8.652439578	1.333533883
2701.3775	8.712032541	1.333538294
2701.8596	8.76909978	1.333542466
2702.3418	8.825270273	1.333546638
2702.8239	8.875550069	1.333550692
2703.306	8.924148703	1.333554745
2703.7881	8.967633609	1.333558917
2704.2703	9.010963874	1.33356297
2704.7524	9.049482259	1.333567023
2705.2345	9.088183778	1.333571315
2705.7167	9.120948671	1.333575368
2706.1988	9.155560711	1.333579779
2706.6809	9.18562674	1.33358407
2707.1631	9.219649468	1.333588719
2707.6452	9.24902193	1.333593011
2708.1273	9.280173895	1.33359766
2708.6094	9.306230757	1.33360219
2709.0916	9.334134997	1.333606958
2709.5737	9.358132543	1.333611846
2710.0558	9.389698372	1.333617091
2710.538	9.419776475	1.333622098
2711.0201	9.456371265	1.333627582
2711.5022	9.492399221	1.333632946
2711.9844	9.535835058	1.333638549
2712.4665	9.581194196	1.333644032
2712.9486	9.634205444	1.333649874
2713.4307	9.692826996	1.333655715
2713.9129	9.759313058	1.333661556
2714.395	9.832098029	1.333667278
2714.8771	9.911867934	1.333673358
2715.3593	9.997603182	1.333678961
2715.8414	10.09050069	1.333684921
2716.3235	10.19001848	1.333690524
2716.8056	10.2973891	1.333696365
2717.2878	10.41043174	1.33370173
2717.7699	10.52921692	1.333707333
2718.252	10.65514858	1.333712339
2718.7342	10.78621517	1.333717704
2719.2163	10.92470804	1.333722591
2719.6984	11.06697461	1.333727479
2720.1806	11.21616208	1.33373189
2720.6627	11.36564066	1.33373642
2721.1448	11.52036913	1.333740234
2721.6269	11.67535692	1.333744168
2722.1091	11.83409369	1.333747745
2722.5912	11.99141436	1.333751202
2723.0733	12.1511169	1.333754063
2723.5555	12.30656332	1.333757043
2724.0376	12.46312473	1.333759427
2724.5197	12.61347536	1.333761692
2725.0019	12.76329674	1.333763719
2725.484	12.9058405	1.333765745
2725.9661	13.04894773	1.333767176
2726.4482	13.18343659	1.333768725
2726.9304	13.31619077	1.333769917
2727.4125	13.43877702	1.33377099
2727.8946	13.55828633	1.333771706
2728.3768	13.66659179	1.333772659
2728.8589	13.76975612	1.333773017
2729.341	13.86249518	1.333773613
2729.8232	13.947857	1.333773851
2730.3053	14.02099892	1.333774209
2730.7874	14.08706237	1.333774447
2731.2695	14.14305756	1.333774924
2731.7517	14.19224084	1.333775043
2732.2338	14.23059046	1.33377552
2732.7159	14.26205033	1.333775997
2733.1981	14.2861708	1.333776593
2733.6802	14.30504245	1.333777428
2734.1623	14.31914404	1.333778262
2734.6445	14.32833611	1.333779216
2735.1266	14.3328556	1.333780408
2735.6087	14.3330787	1.3337816
2736.0908	14.33264773	1.333783031
2736.573	14.32843346	1.333784342
2737.0551	14.32308127	1.333786011
2737.5372	14.31263497	1.33378756
2738.0194	14.30177174	1.333789349
2738.5015	14.28364213	1.333791018
2738.9836	14.26495454	1.333793163
2739.4658	14.24157819	1.333794951
2739.9479	14.21808891	1.333797336
2740.43	14.18980371	1.333799481
2740.9121	14.16357427	1.333802104
2741.3943	14.13034202	1.333804488
2741.8764	14.09923292	1.333807349
2742.3585	14.06428679	1.333810091
2742.8407	14.0316718	1.33381319
2743.3228	13.99511397	1.333816171
2743.8049	13.95985266	1.333819509
2744.2871	13.92009545	1.333822727
2744.7692	13.88225444	1.333826423
2745.2513	13.84046652	1.33382988
2745.7334	13.80131988	1.333834052
2746.2156	13.76095128	1.333838105
2746.6977	13.72491618	1.333842397
2747.1798	13.68855688	1.333846807
2747.662	13.65746727	1.333851576
2748.1441	13.62902455	1.333856344
2748.6262	13.60661555	1.333861351
2749.1083	13.58651246	1.333866239
2749.5905	13.57193035	1.333871722
2750.0726	13.56159248	1.333876848
2750.5547	13.5575409	1.333882451
2751.0369	13.55950282	1.333887815
2751.519	13.56668518	1.333893538
2752.0011	13.58005952	1.333898902
2752.4833	13.59914534	1.333904743
2752.9654	13.6243598	1.333910227
2753.4475	13.65397657	1.333915949
2753.9296	13.69048964	1.333921552
2754.4118	13.72964574	1.333927155
2754.8939	13.77601497	1.333932757
2755.376	13.82728172	1.33393836
2755.8582	13.88656587	1.333943605
2756.3403	13.94590404	1.333949208
2756.8224	14.01385365	1.333954215
2757.3046	14.08026747	1.33395946
2757.7867	14.15439663	1.333964348
2758.2688	14.22629786	1.333969355
2758.7509	14.30269546	1.333974004
2759.2331	14.37662293	1.333978534
2759.7152	14.45269028	1.333982944
2760.1973	14.52371924	1.333987474
2760.6795	14.59626439	1.333991528
2761.1616	14.66411457	1.333995938
2761.6437	14.73288986	1.333999872
2762.1259	14.79769716	1.334003925
2762.608	14.86408786	1.334007978
2763.0901	14.92709809	1.334012032
2763.5722	14.99071977	1.334015846
2764.0544	15.04762486	1.33401978
2764.5365	15.10305452	1.334023476
2765.0186	15.15353389	1.33402741
2765.5008	15.20166733	1.334031224
2765.9829	15.24682687	1.334035277
2766.465	15.29109734	1.334038973
2766.9472	15.33242739	1.334043145
2767.4293	15.37234452	1.334047198
2767.9114	15.40970071	1.334051251
2768.3935	15.44644278	1.334055424
2768.8757	15.48260577	1.334059715
2769.3578	15.51836225	1.334064007
2769.8399	15.55419985	1.334068418
2770.3221	15.58688157	1.334072828
2770.8042	15.62082665	1.334077477
2771.2863	15.654504	1.334081888
2771.7685	15.69174545	1.334086776
2772.2506	15.7295209	1.334091425
2772.7327	15.76950366	1.334096193
2773.2148	15.80719933	1.334100962
2773.697	15.84685961	1.334105968
2774.1791	15.88548632	1.334110618
2774.6612	15.92761224	1.334115863
2775.1434	15.96755538	1.334120631
2775.6255	16.01180104	1.334125996
2776.1076	16.05459592	1.334130764
2776.5898	16.0998128	1.334136128
2777.0719	16.14490425	1.334141135
2777.554	16.19336114	1.334146738
2778.0361	16.24099605	1.334151745
2778.5183	16.29220851	1.334157348
2779.0004	16.34343719	1.334162354
2779.4825	16.39618457	1.334167957
2779.9647	16.4479717	1.334173203
2780.4468	16.50347886	1.334179044
2780.9289	16.55725698	1.334184289
2781.4111	16.61486314	1.334190369
2781.8932	16.67294214	1.334195733
2782.3753	16.73513111	1.33420217
2782.8574	16.81839281	1.334207892
2783.3396	16.90199775	1.334213734
2783.8217	16.9859099	1.334219098
2784.3038	17.07023497	1.334225059
2784.786	17.15469383	1.334230185
2785.2681	17.2394953	1.334235907
2785.7502	17.32467517	1.334241152
2786.2324	17.41009419	1.334246635
2786.7145	17.49610141	1.334251881
2787.1966	17.58252262	1.334257603
2787.6787	17.66946311	1.33426249
2788.1609	17.75653837	1.334268093
2788.643	17.84413266	1.3342731
2789.1251	17.93203656	1.334278584
2789.6073	18.02046121	1.334282637
2790.0894	18.04401624	1.334288359
2790.5715	18.13066451	1.334294677
2791.0536	18.21783267	1.334300399
2791.5358	18.30562687	1.334306002
2792.0179	18.39383559	1.334311724
2792.5	18.48256496	1.334317327
2792.9822	18.57167552	1.334323168
2793.4643	18.66109591	1.334328771
