2137.77	2.70	1.33536
2138.25	2.72	1.33538
2138.73	2.74	1.33539
2139.22	2.76	1.33540
2139.70	2.79	1.33542
2140.18	2.81	1.33543
2140.66	2.83	1.33545
2141.14	2.85	1.33546
2141.63	2.88	1.33548
2142.11	2.90	1.33549
2142.59	2.93	1.33550
2143.07	2.95	1.33552
2143.55	2.97	1.33553
2144.04	3.00	1.33555
2144.52	3.03	1.33556
2145.00	3.05	1.33558
2145.48	3.08	1.33559
2145.96	3.11	1.33561
2146.45	3.14	1.33562
2146.93	3.17	1.33564
2147.41	3.20	1.33566
2147.89	3.23	1.33567
2148.38	3.26	1.33569
2148.86	3.29	1.33570
2149.34	3.32	1.33572
2149.82	3.35	1.33574
2150.30	3.39	1.33575
2150.79	3.42	1.33577
2151.27	3.45	1.33578
2151.75	3.49	1.33580
2152.23	3.52	1.33582
2152.71	3.56	1.33583
2153.20	3.60	1.33585
2153.68	3.63	1.33587
2154.16	3.67	1.33589
2154.64	3.71	1.33590
2155.13	3.75	1.33592
2155.60	3.79	1.33594
2156.09	3.83	1.33596
2156.57	3.87	1.33597
2157.06	3.91	1.33599
2157.53	3.95	1.33601
2158.02	4.00	1.33603
2158.50	4.04	1.33605
2158.98	4.08	1.33607
2159.46	4.13	1.33609
2159.94	4.18	1.33610
2160.43	4.23	1.33612
2160.91	4.27	1.33614
2161.39	4.32	1.33616
2161.87	4.37	1.33618
2162.36	4.43	1.33620
2162.84	4.48	1.33622
2163.32	4.53	1.33624
2163.80	4.58	1.33626
2164.29	4.64	1.33628
2164.77	4.69	1.33630
2165.25	4.75	1.33633
2165.73	4.80	1.33635
2166.21	4.86	1.33637
2166.70	4.93	1.33639
2167.18	4.99	1.33641
2167.66	5.05	1.33643
2168.14	5.12	1.33646
2168.62	5.18	1.33648
2169.11	5.25	1.33650
2169.59	5.32	1.33652
2170.07	5.38	1.33655
2170.55	5.45	1.33657
2171.03	5.52	1.33659
2171.51	5.59	1.33662
2172.00	5.66	1.33664
2172.48	5.74	1.33667
2172.96	5.81	1.33669
2173.45	5.89	1.33672
2173.93	5.97	1.33674
2174.41	6.05	1.33677
2174.89	6.14	1.33679
2175.37	6.22	1.33682
2175.86	6.31	1.33684
2176.34	6.39	1.33687
2176.82	6.47	1.33690
2177.30	6.55	1.33692
2177.79	6.62	1.33695
2178.26	6.70	1.33698
2178.75	6.77	1.33701
2179.23	6.85	1.33704
2179.71	6.94	1.33707
2180.19	7.04	1.33710
2180.68	7.15	1.33713
2181.16	7.26	1.33716
2181.64	7.39	1.33719
2182.12	7.52	1.33723
2182.61	7.66	1.33726
2183.09	7.79	1.33729
2183.57	7.92	1.33732
2184.05	8.06	1.33736
2184.54	8.19	1.33739
2185.02	8.33	1.33743
2185.50	8.48	1.33746
2185.98	8.64	1.33750
2186.46	8.81	1.33753
2186.94	9.00	1.33757
2187.43	9.21	1.33761
2187.91	9.43	1.33765
2188.39	9.66	1.33769
2188.87	9.91	1.33773
2189.36	10.17	1.33777
2189.84	10.44	1.33781
2190.32	10.73	1.33785
2190.80	11.03	1.33789
2191.29	11.35	1.33794
2191.77	11.70	1.33798
2192.25	12.07	1.33803
2192.73	12.48	1.33807
2193.21	12.92	1.33812
2193.69	13.41	1.33817
2194.18	13.93	1.33821
2194.66	14.51	1.33826
2195.14	15.14	1.33831
2195.62	15.83	1.33836
2196.10	16.57	1.33841
2196.59	17.37	1.33845
2197.07	18.22	1.33850
2197.55	19.12	1.33854
2198.03	20.06	1.33859
2198.52	21.04	1.33863
2199.00	22.06	1.33867
2199.48	23.14	1.33871
2199.96	24.32	1.33875
2200.44	25.63	1.33878
2200.93	27.11	1.33882
2201.41	28.77	1.33884
2201.89	30.44	1.33885
2202.37	32.38	1.33884
2202.86	33.77	1.33881
2203.34	34.89	1.33876
2203.82	34.89	1.33870
2204.30	34.07	1.33865
2204.78	32.42	1.33861
2205.27	30.21	1.33861
2205.75	28.00	1.33864
2206.23	26.16	1.33869
2206.71	24.48	1.33875
2207.19	23.10	1.33882
2207.68	22.01	1.33890
2208.16	21.18	1.33899
2208.64	20.56	1.33907
2209.12	20.12	1.33916
2209.60	19.82	1.33925
2210.09	19.63	1.33934
2210.57	19.52	1.33943
2211.05	19.49	1.33952
2211.53	19.52	1.33960
2212.02	19.61	1.33970
2212.50	19.74	1.33979
2212.98	19.91	1.33988
2213.46	20.13	1.33997
2213.94	20.39	1.34007
2214.43	20.69	1.34017
2214.91	21.03	1.34027
2215.39	21.40	1.34036
2215.87	21.80	1.34047
2216.36	22.23	1.34057
2216.84	22.69	1.34068
2217.32	23.18	1.34078
2217.80	23.70	1.34089
2218.28	24.26	1.34101
2218.77	24.86	1.34112
2219.25	25.50	1.34124
2219.73	26.19	1.34136
2220.21	26.93	1.34148
2220.69	27.72	1.34161
2221.18	28.47	1.34174
2221.66	29.31	1.34188
2222.14	30.44	1.34201
2222.62	31.28	1.34215
2223.11	32.41	1.34230
2223.59	33.53	1.34244
2224.07	34.66	1.34259
2224.55	35.78	1.34275
2225.04	37.19	1.34291
2225.52	38.59	1.34308
2226.00	40.28	1.34324
2226.48	41.69	1.34340
2226.96	43.10	1.34359
2227.44	45.07	1.34376
2227.93	46.47	1.34393
2228.41	47.89	1.34413
2228.89	49.30	1.34433
2229.37	50.71	1.34455
2229.85	52.68	1.34478
2230.34	54.37	1.34502
2230.82	56.63	1.34529
2231.30	59.16	1.34556
2231.78	61.98	1.34584
2232.27	65.08	1.34613
2232.75	68.74	1.34644
2233.23	72.68	1.34675
2233.71	77.19	1.34708
2234.19	82.26	1.34740
2234.68	87.33	1.34773
2235.16	92.69	1.34808
2235.64	98.61	1.34844
2236.12	105.09	1.34881
2236.61	111.86	1.34919
2237.09	119.20	1.34960
2237.57	127.37	1.35000
2238.05	136.40	1.35045
2238.53	146.00	1.35078
2239.01	150.81	1.35127
2239.50	162.10	1.35191
2239.98	174.80	1.35244
2240.46	188.63	1.35305
2240.94	204.16	1.35363
2241.42	221.67	1.35426
2241.91	240.88	1.35486
2242.39	262.34	1.35551
2242.87	285.79	1.35613
2243.35	312.07	1.35680
2243.84	340.90	1.35742
2244.32	373.41	1.35813
2244.80	412.42	1.35867
2245.28	449.75	1.35913
2245.76	491.33	1.35965
2246.25	537.16	1.36009
2246.73	587.53	1.36049
2247.21	642.73	1.36076
2247.69	702.74	1.36091
2248.18	767.31	1.36090
2248.66	836.42	1.36072
2249.14	910.93	1.36037
2249.62	991.13	1.35975
2250.10	1078.72	1.35887
2250.58	1174.54	1.35756
2251.07	1278.04	1.35565
2251.55	1386.40	1.35292
2252.03	1492.82	1.34912
2252.52	1586.27	1.34418
2253.00	1652.86	1.33808
2253.48	1678.41	1.33121
2253.96	1654.41	1.32409
2254.44	1580.82	1.31740
2254.92	1466.12	1.31178
2255.41	1325.85	1.30752
2255.89	1175.32	1.30472
2256.37	1027.85	1.30323
2256.85	892.50	1.30281
2257.34	773.56	1.30312
2257.82	672.15	1.30393
2258.30	587.15	1.30499
2258.78	516.60	1.30622
2259.26	458.51	1.30736
2259.74	404.37	1.30858
2260.23	361.85	1.30988
2260.71	326.42	1.31106
2261.20	296.37	1.31220
2261.68	271.14	1.31325
2262.16	249.59	1.31425
2262.64	231.16	1.31517
2263.12	215.28	1.31604
2263.61	201.39	1.31684
2264.09	189.49	1.31760
2264.57	179.00	1.31831
2265.05	169.93	1.31898
2265.53	161.99	1.31960
2266.01	155.19	1.32019
2266.49	148.96	1.32074
2266.98	143.86	1.32127
2267.46	139.05	1.32175
2267.94	135.09	1.32222
2268.42	131.41	1.32266
2268.91	128.30	1.32309
2269.39	125.76	1.32348
2269.87	123.51	1.32385
2270.35	121.54	1.32420
2270.83	119.57	1.32454
2271.32	117.88	1.32486
2271.80	116.48	1.32516
2272.28	114.79	1.32544
2272.76	113.10	1.32574
2273.24	111.69	1.32602
2273.73	110.29	1.32630
2274.21	109.17	1.32658
2274.69	108.34	1.32687
2275.17	107.79	1.32714
2275.65	107.52	1.32742
2276.14	107.55	1.32769
2276.62	107.86	1.32797
2277.11	108.45	1.32824
2277.59	109.33	1.32851
2278.07	110.79	1.32878
2278.55	112.81	1.32904
2279.03	114.84	1.32930
2279.51	117.45	1.32956
2280.00	120.34	1.32980
2280.48	123.51	1.33005
2280.96	127.27	1.33030
2281.44	131.59	1.33054
2281.92	136.21	1.33077
2282.41	141.40	1.33100
2282.89	147.17	1.33122
2283.37	153.51	1.33144
2283.85	160.43	1.33165
2284.34	168.22	1.33185
2284.82	176.58	1.33203
2285.30	185.81	1.33220
2285.78	195.61	1.33235
2286.26	206.57	1.33250
2286.74	218.68	1.33261
2287.23	231.95	1.33269
2287.71	246.37	1.33273
2288.19	261.95	1.33271
2288.68	278.40	1.33262
2289.16	296.01	1.33246
2289.64	313.62	1.33219
2290.12	331.24	1.33183
2290.60	348.01	1.33138
2291.09	366.22	1.33082
2291.56	380.98	1.33000
2292.05	389.70	1.32915
2292.53	394.97	1.32826
2293.02	396.49	1.32736
2293.49	393.98	1.32643
2293.98	387.72	1.32558
2294.46	378.29	1.32465
2294.94	360.20	1.32390
2295.43	343.83	1.32338
2295.91	326.60	1.32287
2296.39	308.48	1.32249
2296.87	290.37	1.32218
2297.35	272.24	1.32196
2297.84	254.39	1.32181
2298.32	237.69	1.32175
2298.80	221.86	1.32172
2299.28	206.88	1.32174
2299.77	192.76	1.32179
2300.25	179.79	1.32190
2300.73	167.98	1.32200
2301.21	157.02	1.32214
2301.69	147.22	1.32228
2302.17	138.00	1.32244
2302.66	130.79	1.32258
2303.14	123.00	1.32270
2303.62	115.79	1.32283
2304.10	108.29	1.32294
2304.58	101.07	1.32307
2305.07	93.56	1.32321
2305.55	86.63	1.32337
2306.03	79.40	1.32355
2306.51	73.33	1.32376
2307.00	68.13	1.32397
2307.48	63.79	1.32419
2307.96	60.33	1.32439
2308.44	57.44	1.32459
2308.92	55.13	1.32477
2309.40	52.82	1.32493
2309.89	50.80	1.32509
2310.37	48.78	1.32524
2310.85	47.04	1.32538
2311.33	45.31	1.32552
2311.82	43.87	1.32565
2312.30	42.42	1.32578
2312.78	41.27	1.32591
2313.26	40.12	1.32602
2313.74	38.96	1.32613
2314.23	37.81	1.32625
2314.71	36.94	1.32635
2315.19	36.08	1.32646
2315.67	35.21	1.32655
2316.16	34.34	1.32665
2316.64	33.77	1.32675
2317.12	32.90	1.32683
2317.60	32.33	1.32693
2318.08	31.75	1.32701
2318.57	31.18	1.32710
2319.05	30.89	1.32718
2319.53	30.31	1.32725
2320.01	29.74	1.32733
2320.49	29.45	1.32741
2320.98	29.08	1.32748
2321.46	28.73	1.32755
2321.94	28.42	1.32762
2322.42	28.12	1.32769
2322.91	27.86	1.32775
2323.39	27.61	1.32782
2323.87	27.39	1.32788
2324.35	27.18	1.32794
2324.84	27.00	1.32800
2325.32	26.82	1.32805
2325.80	26.68	1.32811
2326.28	26.54	1.32816
2326.76	26.42	1.32822
2327.24	26.31	1.32827
2327.73	26.21	1.32832
2328.21	26.13	1.32837
2328.69	26.05	1.32841
2329.17	25.97	1.32846
2329.66	25.89	1.32850
2330.14	25.82	1.32854
2330.62	25.73	1.32859
2331.10	25.65	1.32863
2331.58	25.57	1.32867
2332.07	25.49	1.32871
2332.55	25.41	1.32874
2333.03	25.34	1.32878
2333.51	25.26	1.32882
2333.99	25.20	1.32885
2334.47	25.12	1.32889
2334.96	25.06	1.32892
2335.44	24.98	1.32896
2335.92	24.93	1.32899
2336.40	24.85	1.32902
2336.89	24.80	1.32905
2337.37	24.74	1.32908
2337.85	24.69	1.32911
2338.33	24.65	1.32914
2338.81	24.63	1.32917
2339.30	24.61	1.32920
2339.78	24.61	1.32922
2340.26	24.61	1.32925
2340.74	24.60	1.32927
2341.22	24.53	1.32929
2341.71	24.40	1.32930
2342.19	24.17	1.32932
2342.67	23.86	1.32934
2343.16	23.47	1.32935
2343.64	23.03	1.32937
2344.12	22.58	1.32940
2344.60	22.12	1.32942
2345.08	21.70	1.32945
2345.57	21.30	1.32948
2346.05	20.93	1.32950
2346.53	20.59	1.32953
2347.01	20.28	1.32956
2347.49	19.99	1.32959
2347.97	19.73	1.32962
2348.46	19.47	1.32965
2348.94	19.24	1.32967
2349.43	19.02	1.32970
2349.91	18.82	1.32973
2350.39	18.61	1.32976
2350.87	18.43	1.32979
2351.35	18.25	1.32981
2351.83	18.09	1.32984
2352.32	17.92	1.32987
2352.80	17.78	1.32989
2353.28	17.62	1.32992
2353.76	17.49	1.32995
2354.24	17.35	1.32997
2354.73	17.23	1.33000
2355.21	17.10	1.33002
2355.69	16.99	1.33005
2356.17	16.88	1.33007
2356.66	16.77	1.33010
2357.13	16.67	1.33012
2357.62	16.58	1.33015
2358.10	16.49	1.33017
2358.59	16.41	1.33020
2359.06	16.33	1.33022
2359.55	16.26	1.33024
2360.03	16.19	1.33027
2360.51	16.12	1.33029
2361.00	16.06	1.33031
2361.48	16.00	1.33034
2361.96	15.95	1.33036
2362.44	15.89	1.33038
2362.92	15.84	1.33040
2363.41	15.79	1.33043
2363.89	15.75	1.33045
2364.37	15.70	1.33047
2364.85	15.66	1.33049
2365.34	15.61	1.33052
2365.82	15.58	1.33054
2366.30	15.54	1.33056
2366.78	15.51	1.33058
2367.26	15.47	1.33060
2367.74	15.44	1.33063
2368.23	15.40	1.33065
2368.71	15.38	1.33067
2369.19	15.36	1.33069
2369.67	15.35	1.33071
2370.16	15.33	1.33074
2370.63	15.33	1.33076
2371.12	15.33	1.33078
2371.60	15.34	1.33080
2372.09	15.35	1.33083
2372.56	15.38	1.33085
2373.05	15.41	1.33087
2373.53	15.46	1.33089
2374.01	15.52	1.33092
2374.50	15.58	1.33094
2374.98	15.66	1.33096
2375.45	15.75	1.33099
2375.94	15.86	1.33101
2376.42	15.97	1.33103
2376.91	16.11	1.33105
2377.39	16.24	1.33108
2377.87	16.41	1.33110
2378.35	16.57	1.33112
2378.83	16.76	1.33114
2379.32	16.95	1.33117
2379.80	17.16	1.33119
2380.28	17.38	1.33121
2380.76	17.62	1.33123
2381.24	17.86	1.33125
2381.72	18.12	1.33127
2382.21	18.38	1.33129
2382.69	18.66	1.33131
2383.17	18.94	1.33133
2383.65	19.25	1.33135
2384.14	19.55	1.33137
2384.62	19.88	1.33139
2385.10	20.20	1.33141
2385.58	20.55	1.33143
2386.07	20.89	1.33145
2386.55	21.26	1.33147
2387.03	21.63	1.33149
2387.51	22.02	1.33150
2387.99	22.41	1.33152
2388.48	22.82	1.33154
2388.96	23.25	1.33156
2389.44	23.69	1.33157
2389.92	24.14	1.33159
2390.41	24.61	1.33161
2390.89	25.09	1.33162
2391.37	25.60	1.33164
2391.85	26.12	1.33165
2392.33	26.66	1.33167
2392.81	27.22	1.33168
2393.29	27.80	1.33170
2393.78	28.41	1.33171
2394.26	29.03	1.33172
2394.74	29.68	1.33174
2395.23	30.40	1.33175
2395.71	31.01	1.33175
2396.19	31.62	1.33177
2396.67	32.53	1.33178
2397.16	33.14	1.33178
2397.63	34.05	1.33180
2398.12	34.96	1.33180
2398.60	35.57	1.33180
2399.08	36.48	1.33181
2399.57	37.39	1.33181
2400.04	38.30	1.33180
2400.53	38.91	1.33180
2401.01	39.83	1.33180
2401.49	40.74	1.33180
2401.98	41.65	1.33179
2402.45	42.57	1.33178
2402.94	43.48	1.33177
2403.42	44.40	1.33175
2403.90	45.01	1.33174
2404.38	45.93	1.33172
2404.87	46.54	1.33170
2405.35	47.46	1.33168
2405.83	48.07	1.33165
2406.32	48.68	1.33163
2406.80	49.30	1.33160
2407.28	49.91	1.33157
2407.76	50.23	1.33154
2408.24	50.54	1.33151
2408.73	50.85	1.33148
2409.21	51.16	1.33145
2409.69	51.18	1.33141
2410.17	51.19	1.33138
2410.66	51.20	1.33134
2411.14	50.90	1.33131
2411.62	50.91	1.33128
2412.10	50.32	1.33124
2412.58	50.02	1.33122
2413.06	49.73	1.33119
2413.55	49.13	1.33116
2414.03	48.54	1.33114
2414.51	47.94	1.33111
2414.99	47.34	1.33109
2415.48	46.74	1.33107
2415.95	45.84	1.33105
2416.44	45.25	1.33105
2416.92	44.65	1.33102
2417.40	43.74	1.33102
2417.88	43.15	1.33100
2418.37	42.24	1.33100
2418.85	41.64	1.33099
2419.33	40.74	1.33098
2419.81	40.14	1.33098
2420.29	39.23	1.33098
2420.78	38.63	1.33098
2421.26	38.03	1.33098
2421.74	37.43	1.33099
2422.22	36.83	1.33098
2422.70	36.23	1.33099
2423.19	35.63	1.33099
2423.67	35.03	1.33099
2424.15	34.42	1.33100
2424.64	33.82	1.33101
2425.12	33.52	1.33101
2425.60	32.92	1.33101
2426.08	32.32	1.33103
2426.57	32.02	1.33103
2427.04	31.41	1.33104
2427.53	31.12	1.33105
2428.01	30.82	1.33106
2428.49	30.37	1.33106
2428.98	30.01	1.33107
2429.45	29.66	1.33108
2429.94	29.32	1.33109
2430.42	29.01	1.33110
2430.90	28.71	1.33110
2431.39	28.42	1.33111
2431.87	28.14	1.33112
2432.35	27.87	1.33113
2432.83	27.62	1.33114
2433.32	27.38	1.33115
2433.79	27.14	1.33115
2434.28	26.91	1.33116
2434.76	26.69	1.33117
2435.24	26.47	1.33117
2435.72	26.26	1.33118
2436.21	26.05	1.33119
2436.69	25.84	1.33119
2437.17	25.64	1.33120
2437.65	25.43	1.33120
2438.13	25.22	1.33121
2438.61	25.01	1.33122
2439.10	24.80	1.33122
2439.58	24.57	1.33123
2440.07	24.35	1.33123
2440.54	24.11	1.33124
2441.02	23.88	1.33124
2441.51	23.63	1.33125
2441.99	23.38	1.33125
2442.47	23.13	1.33126
2442.96	22.87	1.33127
2443.44	22.61	1.33127
2443.92	22.35	1.33128
2444.40	22.08	1.33128
2444.89	21.82	1.33129
2445.36	21.55	1.33130
2445.85	21.29	1.33131
2446.33	21.04	1.33132
2446.81	20.79	1.33132
2447.30	20.55	1.33133
2447.78	20.31	1.33134
2448.26	20.08	1.33135
2448.74	19.85	1.33136
2449.22	19.65	1.33137
2449.71	19.44	1.33138
2450.19	19.25	1.33139
2450.67	19.07	1.33140
2451.15	18.91	1.33141
2451.64	18.75	1.33142
2452.12	18.61	1.33143
2452.60	18.48	1.33144
2453.08	18.36	1.33145
2453.56	18.24	1.33146
2454.04	18.15	1.33147
2454.53	18.05	1.33148
2455.01	17.97	1.33149
2455.49	17.89	1.33150
2455.97	17.82	1.33151
2456.45	17.76	1.33152
2456.94	17.70	1.33153
2457.42	17.65	1.33154
2457.90	17.61	1.33155
2458.39	17.57	1.33156
2458.86	17.53	1.33157
2459.35	17.50	1.33157
2459.83	17.46	1.33158
2460.32	17.44	1.33159
2460.79	17.41	1.33160
2461.28	17.39	1.33161
2461.76	17.36	1.33161
2462.24	17.34	1.33162
2462.72	17.31	1.33163
2463.21	17.29	1.33164
2463.69	17.27	1.33164
2464.17	17.25	1.33165
2464.65	17.23	1.33166
2465.14	17.22	1.33166
2465.62	17.20	1.33167
2466.10	17.19	1.33168
2466.58	17.18	1.33168
2467.06	17.18	1.33169
2467.55	17.18	1.33170
2468.03	17.18	1.33170
2468.51	17.19	1.33171
2468.99	17.20	1.33172
2469.47	17.21	1.33172
2469.95	17.24	1.33173
2470.44	17.26	1.33174
2470.92	17.29	1.33174
2471.40	17.32	1.33175
2471.88	17.36	1.33175
2472.37	17.39	1.33176
2472.85	17.44	1.33176
2473.33	17.48	1.33177
2473.81	17.53	1.33177
2474.29	17.58	1.33178
2474.78	17.63	1.33178
2475.26	17.68	1.33179
2475.74	17.73	1.33179
2476.22	17.77	1.33179
2476.71	17.82	1.33180
2477.19	17.86	1.33180
2477.67	17.89	1.33180
2478.15	17.92	1.33180
2478.63	17.95	1.33180
2479.11	17.97	1.33181
2479.60	17.98	1.33181
2480.08	17.99	1.33181
2480.56	17.99	1.33181
2481.04	17.98	1.33181
2481.53	17.97	1.33181
2482.01	17.95	1.33181
2482.49	17.92	1.33181
2482.97	17.89	1.33181
2483.45	17.84	1.33182
2483.94	17.79	1.33182
2484.42	17.72	1.33182
2484.90	17.66	1.33182
2485.39	17.58	1.33182
2485.87	17.51	1.33182
2486.35	17.42	1.33182
2486.83	17.34	1.33182
2487.31	17.24	1.33182
2487.79	17.15	1.33182
2488.27	17.05	1.33183
2488.76	16.95	1.33183
2489.24	16.84	1.33183
2489.72	16.73	1.33183
2490.21	16.61	1.33183
2490.68	16.50	1.33183
2491.17	16.38	1.33183
2491.65	16.26	1.33184
2492.13	16.13	1.33184
2492.62	16.01	1.33184
2493.10	15.88	1.33184
2493.58	15.74	1.33184
2494.06	15.61	1.33185
2494.54	15.47	1.33185
2495.03	15.33	1.33185
2495.51	15.18	1.33185
2495.99	15.04	1.33186
2496.47	14.88	1.33186
2496.95	14.73	1.33186
2497.43	14.57	1.33186
2497.92	14.41	1.33187
2498.40	14.24	1.33187
2498.88	14.07	1.33187
2499.36	13.89	1.33187
2499.85	13.71	1.33188
2500.33	13.53	1.33188
2500.81	13.35	1.33189
2501.29	13.17	1.33189
2501.78	12.99	1.33189
2502.26	12.80	1.33190
2502.74	12.62	1.33190
2503.22	12.43	1.33191
2503.71	12.25	1.33191
2504.19	12.06	1.33192
2504.67	11.89	1.33192
2505.15	11.71	1.33193
2505.63	11.54	1.33194
2506.11	11.37	1.33194
2506.60	11.20	1.33195
2507.08	11.04	1.33195
2507.56	10.89	1.33196
2508.04	10.74	1.33197
2508.52	10.61	1.33198
2509.01	10.48	1.33198
2509.49	10.35	1.33199
2509.97	10.24	1.33200
2510.46	10.13	1.33200
2510.94	10.02	1.33201
2511.42	9.93	1.33202
2511.90	9.84	1.33203
2512.38	9.75	1.33203
2512.87	9.67	1.33204
2513.35	9.60	1.33205
2513.83	9.53	1.33205
2514.31	9.46	1.33206
2514.79	9.40	1.33207
2515.27	9.34	1.33208
2515.75	9.28	1.33208
2516.24	9.23	1.33209
2516.72	9.18	1.33209
2517.21	9.13	1.33210
2517.69	9.09	1.33211
2518.17	9.04	1.33211
2518.65	9.00	1.33212
2519.13	8.95	1.33212
2519.62	8.90	1.33213
2520.10	8.85	1.33214
2520.58	8.80	1.33214
2521.06	8.75	1.33215
2521.54	8.70	1.33215
2522.02	8.65	1.33216
2522.51	8.60	1.33216
2522.99	8.55	1.33217
2523.47	8.51	1.33218
2523.95	8.46	1.33218
2524.44	8.42	1.33219
2524.92	8.37	1.33219
2525.40	8.33	1.33220
2525.88	8.28	1.33220
2526.36	8.24	1.33221
2526.85	8.19	1.33221
2527.33	8.15	1.33222
2527.81	8.10	1.33222
2528.29	8.06	1.33223
2528.78	8.01	1.33223
2529.26	7.97	1.33224
2529.74	7.93	1.33225
2530.22	7.89	1.33225
2530.70	7.85	1.33226
2531.18	7.81	1.33226
2531.66	7.77	1.33227
2532.15	7.72	1.33227
2532.63	7.67	1.33228
2533.11	7.62	1.33228
2533.60	7.57	1.33228
2534.08	7.51	1.33229
2534.56	7.45	1.33229
2535.04	7.38	1.33230
2535.52	7.32	1.33230
2536.00	7.25	1.33231
2536.49	7.18	1.33231
2536.97	7.11	1.33232
2537.45	7.04	1.33232
2537.94	6.96	1.33233
2538.42	6.89	1.33234
2538.90	6.81	1.33234
2539.38	6.73	1.33235
2539.86	6.65	1.33235
2540.35	6.58	1.33236
2540.83	6.50	1.33236
2541.31	6.43	1.33237
2541.79	6.35	1.33238
2542.27	6.28	1.33238
2542.76	6.22	1.33239
2543.24	6.16	1.33240
2543.72	6.10	1.33241
2544.21	6.06	1.33241
2544.68	6.02	1.33242
2545.17	5.98	1.33243
2545.65	5.96	1.33243
2546.13	5.94	1.33244
2546.62	5.92	1.33245
2547.10	5.91	1.33246
2547.58	5.91	1.33246
2548.06	5.91	1.33247
2548.54	5.92	1.33248
2549.02	5.93	1.33248
2549.51	5.95	1.33249
2549.99	5.97	1.33250
2550.47	6.00	1.33250
2550.96	6.03	1.33251
2551.44	6.06	1.33252
2551.92	6.10	1.33252
2552.40	6.14	1.33253
2552.88	6.18	1.33253
2553.37	6.22	1.33254
2553.85	6.26	1.33255
2554.33	6.30	1.33255
2554.81	6.34	1.33256
2555.29	6.38	1.33256
2555.77	6.41	1.33257
2556.26	6.45	1.33257
2556.74	6.48	1.33258
2557.22	6.51	1.33258
2557.70	6.54	1.33258
2558.19	6.57	1.33259
2558.67	6.60	1.33259
2559.15	6.63	1.33260
2559.63	6.66	1.33260
2560.11	6.69	1.33261
2560.60	6.72	1.33261
2561.08	6.74	1.33261
2561.56	6.77	1.33262
2562.04	6.79	1.33262
2562.53	6.81	1.33262
2563.01	6.82	1.33263
2563.49	6.83	1.33263
2563.97	6.83	1.33264
2564.45	6.83	1.33264
2564.94	6.82	1.33264
2565.42	6.81	1.33264
2565.90	6.80	1.33265
2566.38	6.78	1.33265
2566.86	6.76	1.33265
2567.35	6.74	1.33266
2567.83	6.71	1.33266
2568.31	6.67	1.33266
2568.79	6.62	1.33267
2569.27	6.56	1.33267
2569.76	6.49	1.33267
2570.24	6.40	1.33268
2570.72	6.30	1.33268
2571.20	6.20	1.33268
2571.69	6.10	1.33269
2572.17	5.99	1.33269
2572.65	5.89	1.33270
2573.13	5.80	1.33270
2573.61	5.70	1.33271
2574.10	5.61	1.33272
2574.58	5.53	1.33272
2575.06	5.45	1.33273
2575.54	5.37	1.33274
2576.02	5.30	1.33274
2576.50	5.23	1.33275
2576.99	5.17	1.33276
2577.47	5.10	1.33276
2577.95	5.04	1.33277
2578.44	4.99	1.33278
2578.91	4.94	1.33279
2579.40	4.90	1.33279
2579.88	4.86	1.33280
2580.37	4.84	1.33281
2580.84	4.81	1.33282
2581.32	4.80	1.33283
2581.81	4.79	1.33283
2582.29	4.79	1.33284
2582.77	4.80	1.33285
2583.26	4.81	1.33286
2583.74	4.83	1.33287
2584.22	4.85	1.33288
2584.70	4.88	1.33288
2585.18	4.92	1.33289
2585.66	4.96	1.33290
2586.15	5.01	1.33291
2586.63	5.06	1.33292
2587.11	5.13	1.33292
2587.60	5.19	1.33293
2588.08	5.25	1.33294
2588.56	5.32	1.33295
2589.04	5.39	1.33295
2589.53	5.45	1.33296
2590.00	5.52	1.33297
2590.49	5.59	1.33298
2590.97	5.66	1.33298
2591.45	5.72	1.33299
2591.94	5.79	1.33300
2592.41	5.85	1.33300
2592.90	5.91	1.33301
2593.38	5.97	1.33302
2593.87	6.03	1.33302
2594.34	6.09	1.33303
2594.83	6.15	1.33304
2595.31	6.20	1.33305
2595.79	6.26	1.33305
2596.28	6.32	1.33306
2596.76	6.37	1.33307
2597.24	6.43	1.33308
2597.72	6.48	1.33308
2598.20	6.54	1.33309
2598.69	6.60	1.33310
2599.16	6.65	1.33311
2599.65	6.71	1.33312
2600.13	6.78	1.33313
2600.61	6.84	1.33314
2601.09	6.92	1.33315
2601.58	7.00	1.33316
2602.06	7.10	1.33317
2602.54	7.20	1.33318
2603.02	7.32	1.33319
2603.50	7.45	1.33320
2603.99	7.59	1.33321
2604.47	7.74	1.33322
2604.95	7.91	1.33323
2605.44	8.09	1.33324
2605.92	8.29	1.33326
2606.40	8.50	1.33327
2606.88	8.72	1.33328
2607.36	8.96	1.33329
2607.85	9.22	1.33331
2608.32	9.50	1.33332
2608.81	9.80	1.33333
2609.29	10.11	1.33334
2609.77	10.45	1.33336
2610.26	10.82	1.33337
2610.73	11.21	1.33338
2611.22	11.63	1.33340
2611.70	12.08	1.33341
2612.19	12.57	1.33342
2612.66	13.09	1.33344
2613.15	13.65	1.33345
2613.63	14.26	1.33346
2614.11	14.90	1.33347
2614.59	15.58	1.33349
2615.08	16.30	1.33350
2615.56	17.05	1.33351
2616.04	17.83	1.33351
2616.52	18.65	1.33352
2617.01	19.49	1.33353
2617.49	20.36	1.33354
2617.97	21.27	1.33354
2618.45	22.20	1.33355
2618.93	23.18	1.33355
