9280.0	4.00E+00	2.000
9290.0	4.00E+00	2.000
9300.0	4.00E+00	2.000
9310.0	4.00E+00	2.000
9320.0	4.00E+00	2.000
9330.0	4.00E+00	2.000
9340.0	4.00E+00	2.000
9350.0	4.00E+00	2.000
9360.0	4.00E+00	2.000
9370.0	4.00E+00	2.000
9380.0	4.00E+00	2.000
9390.0	4.00E+00	2.000
9400.0	4.00E+00	2.000
9410.0	4.00E+00	2.000
9420.0	4.00E+00	2.000
9430.0	4.00E+00	2.000
9440.0	4.00E+00	2.000
9450.0	4.00E+00	2.000
9460.0	4.00E+00	2.000
9470.0	4.00E+00	2.000
9480.0	4.00E+00	2.000
9490.0	4.00E+00	2.000
9500.0	4.00E+00	2.000
9510.0	4.00E+00	2.000
9520.0	4.00E+00	2.000
9530.0	4.00E+00	2.000
9540.0	4.00E+00	2.000
9550.0	4.00E+00	2.000
9560.0	4.00E+00	2.000
9570.0	4.00E+00	2.000
9580.0	4.00E+00	2.000
9590.0	4.00E+00	2.000
9600.0	4.00E+00	2.000
9610.0	4.00E+00	2.000
9620.0	4.00E+00	2.000
9630.0	4.00E+00	2.000
9640.0	4.00E+00	2.000
9650.0	4.00E+00	2.000
9660.0	4.00E+00	2.000
9670.0	4.00E+00	2.000
9680.0	4.00E+00	2.000
9690.0	4.00E+00	2.000
9700.0	4.00E+00	2.000
9710.0	4.00E+00	2.000
9720.0	4.00E+00	2.000
9730.0	4.00E+00	2.000
9740.0	4.00E+00	2.000
9750.0	4.00E+00	2.000
9760.0	4.00E+00	2.000
9770.0	4.00E+00	2.000
9780.0	4.00E+00	2.000
9790.0	4.00E+00	2.000
9800.0	4.00E+00	2.000
9810.0	4.00E+00	2.000
9820.0	4.00E+00	2.000
9830.0	4.00E+00	2.000
9840.0	4.00E+00	2.000
9850.0	4.00E+00	2.000
9860.0	4.00E+00	2.000
9870.0	4.00E+00	2.000
9880.0	4.00E+00	2.000
9890.0	4.00E+00	2.000
9900.0	4.00E+00	2.000
9910.0	4.00E+00	2.000
9920.0	4.00E+00	2.000
9930.0	4.00E+00	2.000
9940.0	4.00E+00	2.000
9950.0	4.00E+00	2.000
9960.0	4.00E+00	2.000
9970.0	4.00E+00	2.000
9980.0	4.00E+00	2.000
9990.0	4.00E+00	2.000
10000.0	4.00E+00	2.000
10010.0	4.00E+00	2.000
10020.0	4.00E+00	2.000
10030.0	4.00E+00	2.000
10040.0	4.00E+00	2.000
10050.0	4.00E+00	2.000
10060.0	4.00E+00	2.000
10070.0	4.00E+00	2.000
10080.0	4.00E+00	2.000
10090.0	4.00E+00	2.000
10100.0	4.00E+00	2.000
10110.0	4.00E+00	2.000
10120.0	4.00E+00	2.000
10130.0	4.00E+00	2.000
10140.0	4.00E+00	2.000
10150.0	4.00E+00	2.000
10160.0	4.00E+00	2.000
10170.0	4.00E+00	2.000
10180.0	4.00E+00	2.000
10190.0	4.00E+00	2.000
10200.0	4.00E+00	2.000
10210.0	4.00E+00	2.000
10220.0	4.00E+00	2.000
10230.0	4.00E+00	2.000
10240.0	4.00E+00	2.000
10250.0	4.00E+00	2.000
10260.0	4.00E+00	2.000
10270.0	4.00E+00	2.000
10280.0	4.00E+00	2.000
10290.0	4.00E+00	2.000
10300.0	4.00E+00	2.000
10310.0	4.00E+00	2.000
10320.0	4.00E+00	2.000
10330.0	4.00E+00	2.000
10340.0	4.00E+00	2.000
10350.0	4.00E+00	2.000
10360.0	4.00E+00	2.000
10370.0	4.00E+00	2.000
10380.0	4.00E+00	2.000
10390.0	4.00E+00	2.000
10400.0	4.00E+00	2.000
10410.0	4.00E+00	2.000
10420.0	4.00E+00	2.000
10430.0	4.00E+00	2.000
10440.0	4.00E+00	2.000
10450.0	4.00E+00	2.000
10460.0	4.00E+00	2.000
10470.0	4.00E+00	2.000
10480.0	4.00E+00	2.000
10490.0	4.00E+00	2.000
